,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9242349048800661,0.8698559670781892,0.9938271604938271,0.4977022058823529,0.5634216514875383,0.5954256695276213,0.8295555555555555,0.8532644759239492,0.6699633333333334
1,KNN,0.9498759305210919,0.8662551440329218,0.9753086419753086,0.5318627450980392,0.5804574907355814,0.7049142478102202,0.8476296296296296,0.8612561668734313,0.71974
2,KthNN,0.9454094292803971,0.8693415637860082,0.9753086419753086,0.5280841503267975,0.5752039023701826,0.6873889194231608,0.8454814814814814,0.8607945529557717,0.71244
3,LOF,0.9641025641025641,0.6262002743484225,0.904320987654321,0.5120506535947713,0.6023732696888664,0.6394201805868196,0.6794074074074075,0.8416375753728976,0.7044266666666665
4,CBLOF,0.3488833746898263,0.4149519890260631,0.43827160493827155,0.5565767973856209,0.49023282098199183,0.4281611520103552,0.31370370370370365,0.24226075416173798,0.7101199999999999
5,uCBLOF,0.9439205955334988,0.8182441700960219,0.9845679012345678,0.5197610294117647,0.5703277645438597,0.4701405401257864,0.8473333333333333,0.8479559158708634,0.6881666666666666
6,LOoP,0.8034739454094292,0.5501543209876544,0.9228395061728395,0.5111315359477124,0.6224510682975611,0.6110879439852256,0.6673333333333333,0.8506101958974063,0.7598333333333334
7,LDCOF,0.8992555831265509,0.698045267489712,0.7438271604938271,0.5551470588235294,0.5461294135251995,0.47447339501163593,0.6306666666666667,0.7431118548224228,0.68826
8,HBOS,0.9416046319272126,0.8600823045267489,0.9753086419753086,0.5360498366013072,0.5760912609098718,0.5083457254289695,0.797037037037037,0.8505813450275526,0.8527833333333333
9,OCSVM,0.8702233250620347,0.5856481481481481,0.5046296296296297,0.5,0.5701662607273816,0.47106463044310465,0.5033333333333334,0.7642018406854967,0.6655
10,Nu-OCSVM,0.856575682382134,0.5625,0.5046296296296297,0.5,0.5580270134142453,0.46139587678906974,0.5033333333333334,0.6406768414067684,0.6655
11,RED1,0.9406120760959471,0.8667695473251028,0.9537037037037037,0.5307904411764706,0.5797947472024253,0.5441058522662036,0.8278518518518518,0.8629583681948011,0.5756666666666667
12,RED2,0.940281224152192,0.8715706447187928,0.9876543209876544,0.5298713235294117,0.5602559789868631,0.5466015077350864,0.8337777777777778,0.8681515247684718,0.7717733333333334
