,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.013393981014675977,0.7037903100331224,0.4951388888888889,0.0,0.03900633911811803,0.5148295125152162,0.1529518178165073,0.7181812548681015,0.10531751724370723
1,KNN,0.015055696407055428,0.5676253444940186,0.408578431372549,0.0,0.05306203404791311,0.27324950123791625,0.24585232431899734,0.6527271441416351,0.1042368922040591
2,KthNN,0.012212252631181824,0.5727699747444461,0.41180555555555554,0.0,0.04912839569449272,0.2646385341019684,0.22502547368323841,0.6517101597533128,0.11278106020176598
3,LOF,0.04139265130582787,0.4060899049721355,0.3645833333333333,0.0,0.052366488419909415,0.016348243053311798,0.23700353417470135,0.33956328366387817,0.12858978318222256
4,CBLOF,0.0009342840717743799,0.07415372873597849,0.014021149175071718,0.0,0.03144975469765432,0.010574288605291325,0.06335685552730566,0.00866506850230396,0.06373866564231825
5,uCBLOF,0.008228681183346208,0.5523646676456143,0.3657212885154062,0.0,0.044376204705210476,0.6062431140470258,0.22576450636953058,0.6481540415606152,0.09088676618652615
6,LOoP,0.02372017435177771,0.37580503586650155,0.5092592592592593,0.0,0.05701123232351414,0.021893603958953914,0.27837505439573984,0.3978256349000749,0.1389974710199178
7,LDCOF,0.00595093263834498,0.4640303989922504,0.501010101010101,0.0,0.016788341151215268,0.6863499610678926,0.25660395526829827,0.4877479948842318,0.09452531329380921
8,HBOS,0.00902960631264509,0.7251924388573942,0.4676767676767677,0.0,0.06705893731328372,0.45072709207800893,0.16739062851481443,0.6972234327182945,0.16956454101395155
9,OCSVM,0.5030181086519114,0.5971223021582734,0.5144230769230769,0.0,0.0882030055618826,0.4391050013564213,0.5331125827814569,0.5089285714285714,0.1398657057105962
10,Nu-OCSVM,0.5028571428571429,0.576271186440678,0.5144230769230769,0.0,0.08826091327955032,0.43845566469249075,0.5331125827814569,0.5086013462976814,0.1398657057105962
11,RED1,0.006236482646839752,0.6796400095470906,0.5126984126984127,0.0,0.05630248541702261,0.8853834682402115,0.1669259692697565,0.6762860444825405,0.04299141297304297
12,RED2,0.00968556481226349,0.6144355148338289,0.5780228758169934,0.0,0.03795056319621215,0.7816512587873493,0.1886656169791408,0.7147327874798332,0.119626383608551
