,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0033106983198266564,0.7445560473882531,0.9027777777777777,0.015390438138033435,0.0342625908691315,0.7267241222342432,0.13165980443745076,0.6729721196840575,0.07552742200927125
1,KNN,0.022715213511564965,0.9331789021375245,0.7936507936507937,0.02573743712268871,0.05996453688712132,0.14938650478179355,0.2737636538790971,0.6575825371240892,0.050525382412064175
2,KthNN,0.01843063165393361,0.9253776419266446,0.7767857142857143,0.025230423874533434,0.05658921519778784,0.16913010682940596,0.22542811859632503,0.5833721977483411,0.04869059840130937
3,LOF,0.014135452386231147,0.24208819675889443,0.5780228758169934,0.03327887261888756,0.050140734181272184,0.02434990065456608,0.3348579709217981,0.5764629970165706,0.06699255861772786
4,CBLOF,0.0011883542504641112,0.1304311697575955,0.2072289924284264,0.04935880045127544,0.031857431683080584,0.01517774896124641,0.12815922538356772,0.009119818620864632,0.06393784614363872
5,uCBLOF,0.010593780014551135,0.9144520269549872,0.5384615384615384,0.02467780290316714,0.05264580362434336,0.9390387435902179,0.24704534585617313,0.6785106324513577,0.044811004625764386
6,LOoP,0.06304290862541838,0.38677290077911375,0.7386363636363635,0.0737345165082287,0.07346491131112157,0.044731511623525774,0.3456672575258399,0.5484244848328121,0.08137370411167161
7,LDCOF,0.013876127805602432,0.5720164609053497,0.7238095238095238,0.018707587566377262,0.034357969057378125,0.6234844499943057,0.24761429680220354,0.376347499104834,0.04656135996536101
8,HBOS,0.004968474193545276,0.6861556293730495,0.9027777777777777,0.029903943667181354,0.03749761680981479,0.8784856329114872,0.15528906322069416,0.6147592783670481,0.1719545513707415
9,OCSVM,0.005280265033494512,0.8659369578330753,0.5787878787878789,0.5081374321880651,0.05428619324658142,0.9453294851125298,0.18299007599324796,0.6975849292227742,0.032602797895364646
10,Nu-OCSVM,0.005410675080328994,0.8462925897996092,0.6343434343434342,0.5081374321880651,0.052806006456375176,0.9406012481094042,0.2094072379551418,0.6934921637419171,0.032602797895364646
