,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.018570608005222602,0.5700610748632365,0.6378968253968254,0.015954337184374855,0.04204801466208555,0.7172078226534457,0.23153481841282694,0.7334217886283305,0.1354594966580478
1,KNN,0.016017675608978495,0.49963766206307225,0.5936507936507937,0.03080329157180511,0.06022256513294823,0.23497411066776194,0.3966844292465502,0.44139497575721104,0.1610938647791772
2,KthNN,0.015919963694281336,0.49987298611619824,0.5936507936507937,0.03060234854208791,0.057415620734447476,0.2013671086917682,0.3932173615736828,0.4403283705103743,0.15486095045990061
3,LOF,0.012608653650121293,0.483926575776485,0.4948107448107447,0.0171364660952259,0.07272809445596018,0.18675237494228303,0.3662239507248442,0.43521671859304173,0.13735320683483457
4,CBLOF,0.000886583358052809,0.07258925171681188,0.01884918894819885,0.022355028825732412,0.027585978253435242,0.03565066780597773,0.049743445096949536,0.057519422897175404,0.06507985173465489
5,uCBLOF,0.013848226383989241,0.535620984044288,0.626984126984127,0.023636313525359602,0.051708167520039455,0.16244149995595386,0.3820785507934756,0.45034562926112376,0.1399349380680175
6,LOoP,0.008767739662175346,0.35164153199827874,0.37499999999999994,0.02521855348843028,0.07088859852120827,0.27615890282932093,0.36002876036550074,0.4096002805604454,0.07768324798708931
7,LDCOF,0.008837985537709519,0.4037470788568958,0.18307593307593306,0.023550252574584152,0.015066666666666667,0.11608369396528463,0.159375,0.24947361681274285,0.17708001393084885
8,HBOS,0.014898296240578118,0.5511883418388006,0.7055555555555555,0.030218618138973707,0.04417590119956144,0.9313045139942256,0.1707697544205946,0.7155104434473863,0.13920773338898818
9,OCSVM,0.5007820646506778,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20946305528271006,0.2382409947730938,0.5313152400835073,0.507516339869281,0.36996065178466553
10,Nu-OCSVM,0.5007820646506778,0.5555555555555556,0.5135135135135135,0.5081447963800905,0.21258305664110416,0.24635798281078217,0.5313152400835073,0.507516339869281,0.36996065178466553
