,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9632754342431762,0.9272119341563786,0.9814814814814815,0.527062908496732,0.5568505600015572,0.9925262388551066,0.8367407407407407,0.9837281094024984,0.6109066666666667
1,KNN,0.9583126550868486,0.8916323731138546,0.9783950617283951,0.5566789215686274,0.6226477014752506,0.9452726691948488,0.8901481481481481,0.9422117076829867,0.7782733333333333
2,KthNN,0.9576509511993383,0.8911179698216735,0.9783950617283951,0.5524407679738562,0.607544661432037,0.9234175439825568,0.8895555555555555,0.9426733216006462,0.7751100000000001
3,LOF,0.9467328370554177,0.869684499314129,0.9537037037037037,0.5528492647058824,0.6951680856292627,0.9178368613622659,0.8698148148148148,0.9423559620322552,0.7368999999999999
4,CBLOF,0.21339950372208433,0.29149519890260633,0.32407407407407407,0.5559640522875817,0.46401111000265216,0.5857603909424692,0.32155555555555554,0.43498456478462827,0.5331866666666667
5,uCBLOF,0.9503722084367247,0.8930041152263374,0.9814814814814815,0.555453431372549,0.5899754185716615,0.8189197206267022,0.8907407407407408,0.9473471625169498,0.75211
6,LOoP,0.9141439205955336,0.8506515775034293,0.9753086419753086,0.6059027777777778,0.6785614024735935,0.940511546819881,0.8732592592592594,0.9341334641239434,0.72868
7,LDCOF,0.8618693134822167,0.7352537722908093,0.8040123456790124,0.6075878267973855,0.4999656310145725,0.8408845190129358,0.5133703703703704,0.8414067684140676,0.6975933333333333
8,HBOS,0.953349875930521,0.911008230452675,0.9876543209876543,0.5324244281045751,0.5456796512490845,0.9987931780783759,0.7591111111111112,0.96082051873864,0.7924466666666666
9,OCSVM,0.5248138957816377,0.5,0.5,0.5,0.5927294236229899,0.8577893391002797,0.5011111111111111,0.5,0.7452399999999999
10,Nu-OCSVM,0.5248138957816377,0.5,0.5,0.5004595588235294,0.590861256359783,0.8867946270430973,0.5011111111111111,0.5,0.7452399999999999
