,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010763859395689229,0.5233301084727029,0.23234126984126985,0.01755451779447198,0.03714535655616238,0.11657531387998109,0.25423186563475114,0.5046628259353357,0.1518627384784542
1,KNN,0.01420640976905286,0.473976448563437,0.34444444444444444,0.02112733189502833,0.03977036091310167,0.23246008752427905,0.29635247674654175,0.5028566405730861,0.13348138500658532
2,KthNN,0.013878654730680947,0.4642194665498347,0.42777777777777776,0.019884246417736846,0.03842562080949145,0.23065312484808217,0.3082344383019394,0.488437014900545,0.12281956392252946
3,LOF,0.0012830220785101133,0.09958057908212717,0.056563736796294936,0.01746803074511558,0.05246354026717389,0.09081057642653691,0.1329562268757441,0.20209460683243433,0.07036934248437848
4,CBLOF,0.0011584126179153198,0.07216254979974837,0.016125900171952805,0.012594180914283628,0.025300540632282605,0.013978894002635018,0.07139249008415104,0.012540523149276032,0.10336764877093577
5,uCBLOF,0.013972573797473919,0.42082876647438233,0.23357753357753358,0.01631427960960615,0.035063307353828066,0.16917412826367959,0.2624941142283991,0.4984625304803322,0.11918475183376545
6,LOoP,0.0016288673128370646,0.12181765052461381,0.3675004272565248,0.01906047911196039,0.05992115247366849,0.08734947967257947,0.19001575017055833,0.12170364157374962,0.056587798664207
7,LDCOF,0.004944669123959902,0.2897396836649243,0.34444444444444444,0.021935340870084447,0.030400625339354753,0.08777429315274306,0.10879831886835503,0.14606048578880582,0.051390839984841764
8,HBOS,0.18511998047227246,0.5721066626985465,0.5882352941176471,0.04993229006000248,0.03452691781392318,0.2714551797563987,0.29331052764777754,0.4559207248951968,0.11671649141223207
9,OCSVM,0.500780031201248,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.222099309113474,0.2597881493492376,0.5313152400835073,0.507516339869281,0.5199279685260864
10,Nu-OCSVM,0.500780031201248,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2377091130072699,0.2584655873553864,0.5313152400835073,0.507516339869281,0.5199279685260864
11,RED1,0.016669091614530288,0.5342585944983349,0.18769841269841267,0.07289653574891274,0.04264560852379466,0.2533796687513077,0.2549527351627571,0.5112010089854913,0.09478606354523991
12,RED2,0.017484024464739612,0.5435907868960377,0.21759259259259256,0.0729259121183128,0.03382025709804599,0.18245398047119887,0.2539796504441322,0.5116872401008383,0.14860426734528936
