,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009831744410001338,0.6438922133658516,0.8166666666666667,0.01626135763189542,0.03457881891041019,0.6566208775958778,0.12315091489108004,0.7267212479782044,0.14477661272967912
1,KNN,0.016424801632611636,0.4982015044485874,0.6777777777777778,0.021797580461825353,0.040002281087348074,0.28400537116651503,0.28883566713613135,0.5552439258888184,0.11670727803678167
2,KthNN,0.016344330943678296,0.5078247593138278,0.42777777777777776,0.01984609679431984,0.038607193664379924,0.279676160534373,0.2955133298122582,0.5559613363343243,0.11446130809606059
3,LOF,0.0012099575642654536,0.10442048065981965,0.06513783151714186,0.017244679809970458,0.05274328316688703,0.12559796805948872,0.1369584251537888,0.3330027137027996,0.06482333870414242
4,CBLOF,0.0011300671530904039,0.07286309968853698,0.015793013716378354,0.04628974304706833,0.025435810964626247,0.015299514735519016,0.05507053757019481,0.014258403903830829,0.07547180677882395
5,uCBLOF,0.011684269399190612,0.3550733986498902,0.30925925925925923,0.01649749301188696,0.03506419989016975,0.16654901788248758,0.21218140515817532,0.5190735477657024,0.11346300861051484
6,LOoP,0.001645916315395414,0.13762739040565736,0.3908459595959596,0.01856687821235236,0.06034508190068405,0.13188860489231075,0.18034059650656958,0.2583292354541289,0.05956924751077806
7,LDCOF,0.005315577062122066,0.3478680912649863,0.40035226211696795,0.017699134146290738,0.030551525037643704,0.09496696409123347,0.129437976345127,0.3916479440832617,0.06108801430550484
8,HBOS,0.016404139665215114,0.5373366025517845,0.85,0.0719433903663702,0.03412020614931762,0.9274846038019516,0.14492604819017746,0.6876747914046797,0.1598031661587354
9,OCSVM,0.5007552870090635,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.22200396838837233,0.31018472586684004,0.5313152400835073,0.507516339869281,0.517797669555506
10,Nu-OCSVM,0.5007552870090635,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.23870961626877216,0.31703049288865676,0.5313152400835073,0.507516339869281,0.517797669555506
