,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8959470636889992,0.9506172839506173,0.9290123456790124,0.5797079248366013,0.533428704733309,0.5770873140247386,0.752074074074074,0.961455237875422,0.63514
1,KNN,0.8729528535980149,0.9501028806584363,0.9259259259259259,0.5998774509803921,0.5846292164357962,0.6890001003599894,0.8160740740740741,0.9540982660627217,0.80016
2,KthNN,0.8696443341604633,0.9492455418381344,0.9290123456790124,0.5929330065359477,0.5699521389066647,0.6498074394830654,0.804888888888889,0.9532038890972563,0.79242
3,LOF,0.6921422663358148,0.5449245541838135,0.8487654320987654,0.5885927287581698,0.6509733722483521,0.7281962363057961,0.7555555555555556,0.8917515363088196,0.7960799999999999
4,CBLOF,0.3874276261373035,0.27280521262002744,0.25308641975308643,0.5920138888888888,0.4709303775600332,0.5196360852264814,0.662,0.17342257869074754,0.56886
5,uCBLOF,0.7824648469809761,0.9446159122085047,0.9074074074074074,0.5654105392156863,0.5461412753874266,0.573667290233027,0.8225925925925925,0.94881855687949,0.7949933333333333
6,LOoP,0.7814722911497105,0.6326303155006858,0.9598765432098765,0.5331648284313726,0.6970039369216582,0.7536292924398348,0.8154814814814815,0.8315974726638008,0.7547666666666666
7,LDCOF,0.7100082712985939,0.7866941015089163,0.8919753086419754,0.5727124183006536,0.5191660320063458,0.570858044548159,0.7197777777777778,0.8509852572055048,0.7411333333333333
8,HBOS,0.8823821339950373,0.909122085048011,0.904320987654321,0.4998978758169934,0.5200164362829425,0.5807636588972466,0.6997777777777777,0.9473038862121692,0.80714
9,OCSVM,0.9181141439205954,0.95679012345679,0.9382716049382717,0.5660232843137255,0.5546536822870157,0.5412804822617194,0.8117037037037037,0.9560601252127753,0.5265066666666667
10,Nu-OCSVM,0.9194375516956163,0.9597050754458163,0.9351851851851851,0.5651552287581699,0.5526070548273521,0.5340515049689315,0.8251851851851852,0.9570122039179482,0.5265066666666667
11,RED1,0.8704714640198511,0.9055212620027434,0.8858024691358025,0.544781454248366,0.5425164119509175,0.6059248256418939,0.7337037037037036,0.9475202677360722,0.6683133333333333
12,RED2,0.871298593879239,0.9055212620027435,0.9135802469135803,0.5446282679738561,0.5287020567860801,0.5751888143926789,0.7394074074074074,0.9459623207639709,0.74966
