,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.019749975575179,0.648335804744253,0.390897435897436,0.017427773745958,0.041026237344528,0.107398571334497,0.240376207199838,0.605933081604074,0.069274129018053,0.170518624844286
1,1,KNN,0.020231518610789,0.603612102410153,0.319994994994995,0.018509128043895,0.057223837843131,0.155112997240407,0.27961768218309,0.558580745173287,0.09585387574692,0.195855251005266
2,2,KthNN,0.017590502721158,0.599121337806366,0.319994994994995,0.018046353387999,0.05384538008652,0.13742164489638,0.264630127271672,0.559773240132745,0.092493721559642,0.178524599659514
3,3,LOF,0.049368818160812,0.45433212469484,0.322790404040404,0.017177379478276,0.055539023357261,0.032444177204776,0.285432706485962,0.367672230455508,0.088342069845238,0.00600630962166
4,4,CBLOF,0.000995363290373,0.074191949545833,0.06892851619719,0.017010236916862,0.031171128307605,0.215410973905225,0.048713372961783,0.007871211055767,0.046387944959854,0.040696267962775
5,5,uCBLOF,0.011965815133544,0.578775242933949,0.311661661661662,0.017840343121863,0.049175818204364,0.074804961038992,0.265805874670977,0.560117734783587,0.080284404728055,0.133561488031446
6,6,LOoP,0.037372182469665,0.392313854331601,0.46804435483871,0.018907230434955,0.056525986909452,0.051332947525716,0.273841654871078,0.311675347882032,0.114464553928673,0
7,7,LDCOF,0.022027743855782,0.538128743571164,0.15966810966811,0.019032589474024,0.016512010571614,0.075509857541819,0.211323267240951,0.236286191838978,0.072328605003097,0.016586463486621
8,8,HBOS,0.009904654795551,0.746608216944568,0.351587301587302,0.048948984223493,0.06926038701908,0.054708027733739,0.213963885986713,0.563218715695441,0.101946573763095,0.052659260088365
9,9,OCSVM,0.503138075313808,0.59375,0.515151515151515,0.508137432188065,0.098360270143904,0.12385957190516,0.534802784222738,0.508412582297001,0.163556188906106,0.330332209878573
10,10,Nu-OCSVM,0.503012048192771,0.578034682080925,0.515151515151515,0.508137432188065,0.098592848772604,0.134714203347466,0.533482142857143,0.508321273516643,0.163556188906106,0.330225641511174
11,11,RED1,0.009300229572561,0.665119676870725,0.447029114676174,0.030024992871041,0.054060716884787,0.064985745359189,0.209522359656968,0.607733756108998,0.051241737234296,0.062392876068236
12,12,RED2,0.012753009789534,0.648156958115768,0.462698412698413,0.071746934811467,0.034929617412101,0.253621098420318,0.228028346776903,0.61495894211972,0.09145469090263,0.162963357746024
