,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.964929693961952,0.95190329218107,0.91820987654321,0.49438316993464,0.549709871015935,0.821252047858092,0.774222222222222,0.974005366261793,0.60001,0.984479248273819
1,1,KNN,0.966914805624483,0.942901234567901,0.878086419753086,0.538705065359477,0.592300191493037,0.924478413011103,0.837333333333333,0.971639594933787,0.661396666666667,0.969618223706712
2,2,KthNN,0.961952026468155,0.941358024691358,0.878086419753086,0.536203022875817,0.582112980892061,0.901838200236805,0.826666666666667,0.971466489714665,0.641296666666667,0.967171985766054
3,3,LOF,0.98626964433416,0.890946502057613,0.890432098765432,0.547589869281046,0.642444541231833,0.650626582720123,0.884444444444445,0.962580421799717,0.723726666666667,0.83059294896481
4,4,CBLOF,0.265839536807279,0.281378600823045,0.401234567901235,0.520118464052288,0.494628857538426,0.65778856068485,0.416444444444444,0.106748218458787,0.586933333333333,0.719677207487817
5,5,uCBLOF,0.943589743589743,0.929012345679012,0.876543209876543,0.53640727124183,0.564348017304936,0.725874890292075,0.832444444444444,0.967023455757191,0.566116666666667,0.917169109422778
6,6,LOoP,0.982464846980976,0.888545953360768,0.901234567901235,0.562448937908497,0.618794345115711,0.698789925413902,0.843407407407407,0.961310983526153,0.772323333333333,0
7,7,LDCOF,0.965095119933829,0.919238683127572,0.929012345679012,0.526552287581699,0.469370162489263,0.748279354393363,0.796888888888889,0.893626842849312,0.505833333333333,0.874399801900377
8,8,HBOS,0.927874276261373,0.958161865569273,0.929012345679012,0.529794730392157,0.542050301595451,0.534386084600969,0.758148148148148,0.977121260205995,0.776343333333333,0.882855620654217
9,9,OCSVM,0.882133995037221,0.729166666666667,0.555555555555556,0.5,0.566437910146698,0.732402459681556,0.554444444444445,0.55408095554081,0.545286666666667,0.932792773916828
10,10,Nu-OCSVM,0.877171215880893,0.662037037037037,0.555555555555556,0.5,0.571135663814142,0.754717406008422,0.535555555555556,0.549104180491042,0.545286666666667,0.935807225974116
11,11,RED1,0.924731182795699,0.946844993141289,0.891975308641975,0.524816176470588,0.552305946016969,0.655934819940001,0.757925925925926,0.977121260205995,0.608453333333333,0.923684154742906
12,12,RED2,0.947394540942928,0.941872427983539,0.932098765432099,0.524816176470588,0.542166334940058,0.878844642458503,0.767333333333333,0.974034217131646,0.71104,0.961479629150744
