,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00925575634988015,0.7534617479837018,0.7454545454545454,0.015390438138033435,0.031496349769268926,0.4042576873662092,0.10013841198161771,0.7140543850673001,0.07869517269800524
1,KNN,0.03314241467968683,0.8708849158935972,0.7386363636363635,0.02573743712268871,0.04428442965095261,0.8227870103953887,0.25792696519079167,0.7435586938932264,0.07291659318502247
2,KthNN,0.029260960260906844,0.8694169943262953,0.7386363636363635,0.025230423874533434,0.04224483951592846,0.8632495840977651,0.19590633533422097,0.6893722033464973,0.06708221953460478
3,LOF,0.009984014209326283,0.24730265442404553,0.6777777777777778,0.03327887261888756,0.046617336382794396,0.033944939328488646,0.3162492073519886,0.39028946686915544,0.0882384890845043
4,CBLOF,0.001582746096321136,0.07862060830938178,0.013862361370149533,0.04935880045127544,0.029471190773711214,0.010902031159090565,0.08165827806793541,0.008427770021171534,0.060645678210740024
5,uCBLOF,0.020483109483109482,0.8363689256449062,0.5780228758169934,0.02467780290316714,0.037822003957091004,0.8596668523471706,0.18111326068116607,0.7470862765608773,0.06267490056901297
6,LOoP,0.057955512287453465,0.28778437577159577,0.7638888888888888,0.0737345165082287,0.06870684140423089,0.023783189700567354,0.3998403455924039,0.5201602487666638,0.0746562327391409
7,LDCOF,0.011711544611981314,0.24175714362880138,0.25790598290598293,0.02429294265214408,0.036622404772985215,0.15536553812947268,0.22468818680668326,0.5929439670477171,0.04459517633001817
8,HBOS,0.007362771081976966,0.6420021178807621,0.7055555555555555,0.029903943667181354,0.030919061638994945,0.9357197326061449,0.11798265036872396,0.6593831133444245,0.1793127326212618
9,OCSVM,0.00733416917668037,0.8258484982056447,0.5483870967741935,0.5081374321880651,0.04088570785204945,0.8202630132988168,0.27466464301293164,0.6170449778231435,0.04016234707655225
10,Nu-OCSVM,0.007612076571138116,0.7953715630971048,0.5625,0.5081374321880651,0.04009310609553651,0.8867248942756627,0.39373132212816025,0.5736895767886977,0.04016234707655225
