,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7631100082712986,0.8436213991769547,0.941358024691358,0.42754289215686275,0.579698483628197,0.5337805885988273,0.8657777777777778,0.0,0.7881699999999999
1,KNN,0.8095947063688999,0.8257887517146776,0.8287037037037037,0.4276450163398693,0.5940195532153555,0.6710148118556006,0.8520370370370371,0.0,0.7579733333333334
2,KthNN,0.8,0.8249314128943759,0.8163580246913581,0.42116013071895425,0.5896397887006942,0.660235009178352,0.8542222222222222,0.0,0.7523533333333333
3,LOF,0.6388751033912323,0.8300754458161866,0.8302469135802469,0.4344362745098039,0.5907675780632194,0.6292774275371688,0.7034074074074074,0.0,0.7115133333333332
4,CBLOF,0.3788254755996691,0.4137517146776406,0.5771604938271605,0.4886642156862745,0.45826920830889983,0.5263439411896023,0.36044444444444446,0.0,0.4921033333333333
5,uCBLOF,0.7325062034739453,0.8204732510288066,0.8287037037037037,0.4209048202614379,0.5844099240597498,0.5378785288281984,0.8318518518518518,0.0,0.7143266666666668
6,LOoP,0.5905707196029777,0.8425925925925926,0.8703703703703703,0.4621629901960784,0.5825936904625761,0.6883309410959145,0.6568888888888889,0.0,0.68018
7,LDCOF,0.6380479735318445,0.7984396433470508,0.7716049382716049,0.46170343137254893,0.4343012511527297,0.4898546058979981,0.5467777777777778,0.0,0.5397700000000001
8,HBOS,0.7779983457402811,0.8142146776406035,0.9382716049382716,0.4717881944444444,0.558832099294128,0.5091772399112495,0.8172592592592592,0.0,0.7340666666666668
9,OCSVM,0.5922249793217534,0.8122427983539094,0.8117283950617284,0.40921160130718953,0.587438196656293,0.5098722536878126,0.8516296296296296,0.0,0.41459333333333337
10,Nu-OCSVM,0.576840363937138,0.8093278463648834,0.808641975308642,0.4133986928104575,0.5786391280862133,0.5065511998578835,0.8480740740740741,0.0,0.41459333333333337
11,RED1,0.8289495450785774,0.8300754458161865,0.8672839506172839,0.42059844771241833,0.5868055640041754,0.5183779712881469,0.8566666666666667,0.0,0.59144
12,RED2,0.8332506203473944,0.8441358024691358,0.9598765432098766,0.44199346405228757,0.5823747022368431,0.5087072715955375,0.8427407407407408,0.0,0.6572533333333332
