,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0055130088342489995,0.6812697060205382,0.7537037037037037,0.01956969811352883,0.03484247546361842,0.7456304897760505,0.11641571474051868,0.7241151258123532,0.04789281063047483
1,KNN,0.015081073488830088,0.5754073599503079,0.408578431372549,0.017479176571773225,0.05371643733492512,0.2534111528586146,0.24693204209465497,0.6550071913255214,0.08929881869645624
2,KthNN,0.011995788378106532,0.5825681651927719,0.41180555555555554,0.017618159759354598,0.049296717825146386,0.24797256489715602,0.22575069132793046,0.6535776121132506,0.09531736904832111
3,LOF,0.025854470700825735,0.4324710395164232,0.3645833333333333,0.01446926437635598,0.06274240606917,0.024344219959670257,0.2470349676214847,0.37168772257326155,0.0896626070233416
4,CBLOF,0.0010375278496963488,0.13156516532948595,0.015754130656511343,0.01656490108914244,0.030764252959571723,0.01252003989553768,0.07280212940850578,0.008498716586267874,0.07038696624477016
5,uCBLOF,0.00986631254449261,0.5598470924991331,0.4196886446886447,0.01681901257901905,0.04443155544357082,0.6178214963710118,0.20979523845447903,0.6509266820657245,0.07862895106270427
6,LOoP,0.018322080660257825,0.40618716215824036,0.501010101010101,0.07303028605833929,0.06766583034259105,0.028804995759266254,0.2976193642747572,0.4107054893085378,0.10060676485877432
7,LDCOF,0.012283018667427613,0.36910774410774405,0.509009009009009,0.01948481177411988,0.016216994698235166,0.5566086599882443,0.22508634812364725,0.5739555200990775,0.1396801513519844
8,HBOS,0.007952451921249111,0.6388533693436472,0.8166666666666667,0.024926665042092972,0.036194703497002906,0.9317592624005825,0.13515981419570416,0.6985274364416418,0.1901861140030908
9,OCSVM,0.5024271844660194,0.5688775510204082,0.5142857142857142,0.5081374321880651,0.08816812316494624,0.4390706025403063,0.5319829424307037,0.5081444759206799,0.16556807896683007
10,Nu-OCSVM,0.5020979020979021,0.5668316831683169,0.5142857142857142,0.5081374321880651,0.08833973881217999,0.43907133409446597,0.5319829424307037,0.5081444759206799,0.16556807896683007
