,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01646867552483654,0.7198820487292249,0.589133089133089,0.07005345168343598,0.04585903212565156,0.05817456098354758,0.21507917718956607,0.533812677622274,0.06785043440266525
1,KNN,0.01913791308146562,0.6774671849363907,0.3547619047619047,0.04396866157313162,0.06120620903172172,0.1088990427087673,0.250241373025363,0.4906598402174924,0.09896080768866591
2,KthNN,0.01631871936885717,0.6972894528031484,0.34117063492063493,0.045004305767833395,0.05835935331284346,0.08961513154206534,0.23998497636081217,0.49004120004585217,0.09875809713633502
3,LOF,0.026774348975841515,0.6115641691002082,0.32154049654049655,0.015042704132650303,0.05410380684157581,0.08191574406295453,0.21095502520527376,0.3922652790843476,0.15253549848859682
4,CBLOF,0.0011011830773525668,0.0681434099396322,0.014482143971003735,0.012650021044082718,0.031068148968979213,0.01816985649928404,0.05468037862580427,0.008337322967304543,0.09614613456231971
5,uCBLOF,0.010332158339469875,0.7000949412833042,0.34484126984126984,0.04374937112054232,0.057323060202861036,0.04488273899465255,0.2211967566388711,0.4933001841222291,0.0769467373788695
6,LOoP,0.02222357370046213,0.5245628797247394,0.22496947496947495,0.016623214902060195,0.05951769695559621,0.157843039083072,0.2173102063799953,0.3540030572579532,0.13555147598982648
7,LDCOF,0.019737881694403433,0.5370799394141065,0.18928571428571428,0.020296500882745726,0.015972721847976143,0.03704875568291135,0.22286003066382265,0.3472158541893194,0.10622052494548888
8,HBOS,0.014725822255346787,0.6797674187118607,0.5441919191919191,0.06812750631102452,0.0747845461274137,0.03453622579339749,0.1857536346523385,0.45514631803876415,0.06318893470169734
9,OCSVM,0.503,0.5912162162162162,0.5163043478260869,0.09707746714036325,0.10664320740699464,0.04406627864971342,0.5393700787401575,0.5077233042310275,0.17280573558329837
10,Nu-OCSVM,0.5029013539651838,0.5737704918032787,0.5197368421052632,0.09674996184763461,0.10754696800413294,0.04467184725002932,0.5363196125907991,0.5077233042310275,0.17280573558329837
11,RED1,0.010842263316874197,0.6361724819713892,0.5126984126984127,0.06883824646613929,0.06697632781441973,0.041511156870161485,0.2511697165905062,0.5983369738262009,0.037822145631432116
12,RED2,0.015944231091360145,0.6216385571687112,0.6547619047619047,0.06863987260741625,0.04766919381930168,0.05635937889120064,0.25931021616128835,0.6078667133315899,0.08710603154060072
