,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007979350313425554,0.7482855304411477,0.7767857142857143,0.016543328663606832,0.03991406035789015,0.6125854451115539,0.21390493092775245,0.7367550296182745,0.06515586667118203
1,KNN,0.0187901504098962,0.6808721487554097,0.3547619047619047,0.045705319819042564,0.06172053681333313,0.2628509819311197,0.2488943606635569,0.4932450687757001,0.09667997950620075
2,KthNN,0.01606842094043281,0.6988456572575108,0.3510912698412698,0.045259080489699885,0.05843947398261221,0.25073563036170166,0.23944144346013013,0.491822416545703,0.09631161817654046
3,LOF,0.021555892768402633,0.6221715115378276,0.33095238095238094,0.049653941743257504,0.0627197562139539,0.025245992199793184,0.23000159218903704,0.391852201006656,0.12319212138825592
4,CBLOF,0.0011110396387839904,0.09064114501511573,0.014818934219428741,0.024000077699140806,0.03217196609989745,0.011427055509359987,0.05323431110825651,0.008056325996015974,0.0435311446517684
5,uCBLOF,0.012793368846589059,0.6843954726638946,0.3613562091503268,0.04557797513641417,0.05785196878184405,0.48161663202368005,0.22206119312385428,0.49499410741602157,0.07604204995138747
6,LOoP,0.020530856312590058,0.5493976823956239,0.22496947496947495,0.0207523457514197,0.06835733899169884,0.035028501864514186,0.23767949341317124,0.3601011219281092,0.09743719940193302
7,LDCOF,0.00903491046725767,0.5999431215117488,0.22394894894894896,0.020943679751660945,0.01612138369321875,0.081005398889973,0.03125,0.5493606138107415,0.36870147255689417
8,HBOS,0.014650673565084284,0.6667044524740593,0.8500000000000001,0.07109673449820539,0.03703604053600451,0.9467887427404975,0.15462699997695822,0.64645239740072,0.11519924648359908
9,OCSVM,0.5024038461538461,0.5645933014354068,0.5151515151515151,0.5081374321880651,0.10631405946749065,0.1172039728254328,0.5346420323325635,0.5076209410205434,0.19474021402399125
10,Nu-OCSVM,0.5021551724137931,0.5645933014354068,0.5163043478260869,0.5081374321880651,0.1073068166135977,0.13465843005084333,0.5339366515837104,0.5076209410205434,0.19474021402399125
