,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00195338432629968,0.5860933687484398,0.5224673202614378,0.056923304208691114,0.03274334145600688,0.9537570077200626,0.12058134091317804,0.7000519295133089,0.1207630963337621
1,KNN,0.004521059409656544,0.4909178571392284,0.3097320140177283,0.0326478480963322,0.07339425415319224,0.28911391436303463,0.24067704363384512,0.2502999727416287,0.052615279773463704
2,KthNN,0.004100210771113759,0.5070386781510889,0.3084778603646528,0.03249022110529454,0.06452867770061559,0.29952116530594436,0.2237670779577329,0.24171858487924214,0.05112112647687879
3,LOF,0.020516613527117356,0.3942533499652008,0.31296413613486784,0.02049276033380814,0.07324195424433749,0.019092102595663806,0.3026855437486537,0.2954491636946456,0.054047709826376245
4,CBLOF,0.0008536041469435255,0.14503107894134556,0.020389454344026274,0.018477174907804886,0.04501793186444704,0.009799880740496645,0.0496189870422392,0.014474724503225674,0.03700392769104478
5,uCBLOF,0.0026019934895449787,0.4647636832227665,0.3171156004489338,0.032115295189683916,0.041659167611440576,0.05969758517103868,0.21697625803344672,0.234781962657162,0.0442437576604037
6,LOoP,0.007653874313063848,0.4541606254304646,0.1530758030758031,0.022097650360276066,0.08033690678233227,0.03041336972759231,0.20560194520688305,0.3073026549091359,0.049391612666481996
7,LDCOF,0.0007433102081268583,0.43981481481481477,0.20345345345345345,0.01916756359721558,0.04971308262478588,0.3139441990765884,0.16080127470046846,0.1423816081477511,0.018072289156626505
8,HBOS,0.004239853414612789,0.5169106205176324,0.7638888888888888,0.07369798638478066,0.03434060502154221,0.9577085032597419,0.13754822708889222,0.6193708258607291,0.16013960001481234
9,OCSVM,0.0034999290604038964,0.6046511627906976,0.5136363636363637,0.5081374321880651,0.05178922326191625,0.7107730798378913,0.5323275862068966,0.2114519175007625,0.052876972904823176
10,Nu-OCSVM,0.0037023616244540964,0.5828220858895705,0.5136363636363637,0.5081374321880651,0.05292993582034956,0.6956301580367423,0.5323275862068966,0.22107800967499744,0.052876972904823176
