,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6008271298593879,0.9254115226337449,0.9506172839506173,0.6046262254901961,0.5164089094143038,0.9963677190009261,0.6975555555555556,0.9585701508900493,0.6701866666666667
1,KNN,0.8492969396195202,0.8974622770919067,0.8225308641975309,0.5915543300653594,0.6269059579396613,0.9444508849054405,0.8497037037037037,0.9530019330082802,0.5736133333333333
2,KthNN,0.8329197684036393,0.8940329218106996,0.8101851851851852,0.5888480392156863,0.6017578975670408,0.9369122094738163,0.8395555555555556,0.9528288277891579,0.56874
3,LOF,0.8858560794044665,0.8580246913580247,0.8472222222222221,0.6055453431372549,0.682570940019125,0.5063105860884374,0.8276296296296297,0.9389804102593693,0.6089466666666667
4,CBLOF,0.1938792390405293,0.44873113854595337,0.2962962962962963,0.53125,0.5274351186551203,0.08384952006518673,0.41281481481481475,0.4276564438417818,0.51648
5,uCBLOF,0.7333333333333333,0.8873456790123456,0.8132716049382717,0.5835375816993464,0.541125532567199,0.5484787399455832,0.8245185185185185,0.9371916563284383,0.5379266666666667
6,LOoP,0.7971877584780811,0.8592249657064471,0.8641975308641975,0.59906045751634,0.7008742496611764,0.5232284724347805,0.8117037037037036,0.9372782089379995,0.5754733333333333
7,LDCOF,0.49528535980148886,0.5529835390946503,0.6574074074074074,0.5351307189542484,0.5388250916709044,0.9682923594911499,0.7943703703703704,0.9217275900868411,0.49925
8,HBOS,0.8382133995037221,0.8768861454046639,0.9814814814814814,0.5633169934640523,0.5193388654220025,0.9983572654377155,0.7608148148148148,0.9234874931479183,0.73075
9,OCSVM,0.8001654259718777,0.7638888888888888,0.5046296296296297,0.5,0.519094556682669,0.9825729465609467,0.5177777777777778,0.8883038573612995,0.5510066666666666
10,Nu-OCSVM,0.8148883374689826,0.6851851851851851,0.5046296296296297,0.5,0.5210242383467849,0.9830666843478172,0.5177777777777778,0.8876691382245174,0.5510066666666666
