,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003088565720061935,0.47359361889129803,0.3915499533146592,0.023049273650399903,0.04238230537705526,0.30360589572519014,0.17028118076175167,0.051657720033438555,0.060961708667469694
1,KNN,0.002701350349945303,0.46999403210207547,0.30507848196527443,0.03264530782660735,0.0636406633423266,0.3264010419244481,0.23945119288576075,0.04909750581797305,0.0580778103820061
2,KthNN,0.002591253982952353,0.48874357330278295,0.3010986795015833,0.0325317248511527,0.059667353573546696,0.33188415434632496,0.22424380816083506,0.04987552504414673,0.05773130229538711
3,LOF,0.002435907556017727,0.35591152077502275,0.30507848196527443,0.01961959016207918,0.061149630633848887,0.016925763277823608,0.3002129887252148,0.03055016434428809,0.042468093054753506
4,CBLOF,0.0010797940612822126,0.09347549982584816,0.019837270414242148,0.029142242621535808,0.049036299600679956,0.010097001556719363,0.055567166897930786,0.06546224108453826,0.030174842277293296
5,uCBLOF,0.0022541935241931054,0.5227123226220723,0.31072197383672795,0.03262069200275321,0.04197233612169781,0.2925033083326004,0.22539159120866353,0.04708868256732763,0.059253870821909346
6,LOoP,0.0018702859315778153,0.4001058552345435,0.14986744521628242,0.021215205849452363,0.0703769572688781,0.02182715837908787,0.20027331572583015,0.034118893797962895,0.04657491090840843
7,LDCOF,0.0026565830358601925,0.43308236656498833,0.35924557921862504,0.07277479699610226,0.05055699062670413,0.18137835397523483,0.1494834663747757,0.0440369297300874,0.047297924755001414
8,HBOS,0.003305817224734708,0.4009345522706369,0.3915501165501165,0.06491702387807485,0.050821199607562866,0.29076516347171,0.16819155465895697,0.0504506025800628,0.059240391591298486
9,OCSVM,0.003046575453257181,0.5885571768958584,0.5137614678899083,0.5081374321880651,0.050876982432127654,0.6651833143757255,0.5359712230215827,0.05154933093541088,0.05950243667999039
10,Nu-OCSVM,0.0030480411311906196,0.5895793673486014,0.5137614678899083,0.5081374321880651,0.052429647304570205,0.6597325506116025,0.5342465753424658,0.05162156633543969,0.05950243667999039
11,RED1,0.0033420079104922494,0.4741141006181163,0.12960865505622537,0.07584165773505076,0.04447017665522815,0.15228331143460913,0.22141067317907842,0.05230331795516882,0.04199867033552937
12,RED2,0.00243692201589307,0.505145176078711,0.14766313932980601,0.07634319755475308,0.040295175376789776,0.0634669178505403,0.18492172091197653,0.05230331795516882,0.06315827052903572
