,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010572115219843529,0.46143665209709317,0.7019927536231884,0.01931384738437457,0.06960001128311144,0.1114782687033639,0.2705147963286913,0.5198597814611413,0.08854228948277776
1,KNN,0.012143770647288445,0.37801988379962836,0.7142857142857143,0.023658754453724666,0.07996194758612821,0.09968795014486731,0.4437735719738415,0.38715622515570897,0.13069672382459724
2,KthNN,0.01111723155650839,0.37370201657571145,0.7142857142857143,0.023578539268265246,0.07889196675598886,0.09345717501525858,0.4499305515574894,0.3867403331211629,0.12580233878257377
3,LOF,0.013772380645320235,0.1633645381436022,0.20407136238300844,0.020224000255784472,0.061061084947908364,0.12127006080755154,0.26189006000443,0.360892240399709,0.14729496919645277
4,CBLOF,0.33420138955039513,0.13471204643579662,0.055962068621915176,0.019270255562347002,0.036422388240497525,0.016479124004404946,0.03715438494811362,0.013610083128944357,0.08901450069556066
5,uCBLOF,0.010184164349557212,0.3583020599709331,0.7142857142857143,0.020812015367215234,0.08022896444579196,0.08078887307994699,0.44729574802205935,0.380066757389955,0.10027171314596266
6,LOoP,0.015575669280938589,0.29406751342627674,0.3194444444444444,0.02303914132466482,0.05632556062392672,0.1159923540456136,0.2779581118499183,0.33668734921721416,0.0928131123512512
7,LDCOF,0.011523663750408369,0.48190365959379267,0.5450254175744371,0.01164898755258511,0.015583347416980184,0.07866627197217024,0.3330918149637042,0.3578877832134971,0.12761327923065166
8,HBOS,0.016065511799579213,0.42572209728760535,0.31637806637806637,0.07497774566479329,0.11820744041518173,0.15897111049668503,0.2503161995289469,0.5104904823297804,0.0699532428389484
9,OCSVM,0.5023474178403756,0.5393120785800178,0.5153061224489796,0.5081374321880651,0.14145602722788247,0.10082624978853866,0.5360576923076923,0.507516339869281,0.2182960160451924
10,Nu-OCSVM,0.5022935779816514,0.5385204182466339,0.5154639175257731,0.5081374321880651,0.1412516139033044,0.10012272967192731,0.5332594235033259,0.507516339869281,0.2182960160451924
11,RED1,0.009480053695934163,0.3927363184812116,0.8166666666666667,0.03176746823658327,0.09546141061159899,0.08939213700685875,0.3741032738258095,0.4644349672138096,0.040730558928346663
12,RED2,0.01874174679298884,0.45360693224902304,0.5631038647342994,0.03192261323442941,0.06998789611190796,0.11649743044878262,0.3759974598322424,0.4374805854473488,0.0768320854784112
