,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7291976840363937,0.9415294924554183,0.9475308641975309,0.5093443627450981,0.5429554529284809,0.9934084893430758,0.6974074074074075,0.9618302991835204,0.65647
1,KNN,0.9806451612903225,0.9588477366255144,0.9135802469135802,0.5740910947712419,0.6630863865969472,0.9572093918045643,0.8782962962962962,0.970514411009492,0.6748633333333333
2,KthNN,0.9743589743589743,0.9671639231824417,0.9166666666666667,0.5277777777777778,0.6331522929283835,0.9619702361740214,0.8607407407407407,0.9712645336256889,0.6439566666666666
3,LOF,0.9831265508684863,0.8046982167352538,0.8981481481481481,0.5816993464052288,0.7624170886245348,0.469029213097062,0.8885555555555557,0.9522806612619371,0.8166666666666667
4,CBLOF,0.5814722911497104,0.4989711934156378,0.3611111111111111,0.4011437908496733,0.5421848881091826,0.1474557908686866,0.8122962962962963,0.39459334698941173,0.7054933333333333
5,uCBLOF,0.9483870967741936,0.9391289437585734,0.9074074074074074,0.5165441176470589,0.5476879557692448,0.9910045756926994,0.8678518518518519,0.9551945991171633,0.5531633333333333
6,LOoP,0.9703887510339123,0.7833504801097394,0.9320987654320988,0.5625,0.7717097171158763,0.5126567568822349,0.8737777777777778,0.9566371426098497,0.7943933333333333
7,LDCOF,0.9619520264681555,0.7813786008230453,0.6574074074074074,0.4766135620915033,0.5720786058236269,0.5036556334619665,0.8065925925925927,0.9591471682871239,0.55874
8,HBOS,0.8626964433416047,0.9031207133058985,0.9814814814814814,0.5228758169934641,0.5242908127139698,0.9973029295386693,0.7584444444444445,0.9268053431810969,0.7800266666666666
9,OCSVM,0.7043837882547559,0.9421296296296295,0.9135802469135802,0.5,0.5296183096055536,0.9896935017045908,0.7282222222222223,0.9222757566140619,0.45238333333333336
10,Nu-OCSVM,0.6524400330851944,0.9320130315500685,0.9197530864197531,0.5,0.5299782715016021,0.9899375905429197,0.7249629629629629,0.9124376099939413,0.45238333333333336
