,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,ISO,0.0144,0.7578,0.5997,0.0221,0.0323,0.9831,0.084,0.5204,0.0633,0.5468
1,KNN,0.6778,0.9284,0.8167,0.0212,0.0833,0.2902,0.2861,0.5563,0.0512,0.119570822653406
2,KthNN,0.1905,0.9692,0.7768,0.0192,0.0668,0.3151,0.2098,0.5458,0.0466,0.120666186707938
3,LOF,0.1757,0.6756,0.7537,0.0224,0.1078,0.0436,0.4026,0.5583,0.0669,0.003281930722213
4,CBLOF,0.0031,0.2092,0.0157,0.0122,0.0406,0.6181,0.172,0.0784,0.0618,0.0637
5,uCBLOF,0.0393,0.923,0.8167,0.0192,0.0424,0.9073,0.1708,0.555,0.0389,0.682
6,LOoP,0.061,0.6207,0.8167,0.0207,0.1165,0.0632,0.3085,0.5187,0.0603,0
7,LDCOF,0.0955,0.9383,0.8167,0.017,0.0435,0.9208,0.2508,0.4749,0.0408,0.2298
8,HBOS,0.0043,0.2981,0.85,0.0192,0.0338,0.9583,0.1078,0.486,0.1567,0.7117
9,OCSVM,0.0099,0.7695,0.7937,0.5081,0.0458,0.8845,0.0828,0.5662,0.0355,0.5139
10,Nu-OCSVM,0.0112,0.7868,0.8167,0.5083,0.0455,0.8851,0.0808,0.5478,0.0355,0.4905
11,AE,0.0014,0.3573,0.4048,0.0147,0.0414,0.7634,0.0839,0.6703,0.058,0.6556
