,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,ISO,0.9499,0.953,0.9907,0.607,0.5405,0.9985,0.6936,0.952,0.6941,0.9831
1,KNN,0.9983,0.9882,0.9877,0.6223,0.6806,0.9574,0.8921,0.9706,0.609,0.982592193277182
2,KthNN,0.9969,0.9949,0.9846,0.5897,0.6483,0.9641,0.8507,0.9692,0.5899,0.98730760705552
3,LOF,0.9947,0.8563,0.9784,0.6197,0.7852,0.5771,0.895,0.9574,0.6889,0.639235343224773
4,CBLOF,0.8878,0.6653,0.1883,0.6614,0.5495,0.9733,0.7179,0.5911,0.5743,0.8227
5,uCBLOF,0.9831,0.977,0.9938,0.5794,0.5535,0.9916,0.8176,0.9563,0.5517,0.9988
6,LOoP,0.9911,0.8284,0.9907,0.6562,0.7543,0.5022,0.8543,0.9569,0.6485,0
7,LDCOF,0.9775,0.9889,1,0.5378,0.5555,0.9912,0.7876,0.969,0.5612,0.9922
8,HBOS,0.8162,0.7913,0.9938,0.5815,0.5251,0.9966,0.6593,0.8809,0.7209,0.9949
9,OCSVM,0.9208,0.9599,0.9877,0.5005,0.5308,0.9833,0.5914,0.9153,0.4909,0.9654
10,Nu-OCSVM,0.9375,0.9559,0.9907,0.5005,0.5293,0.9822,0.581,0.9048,0.4909,0.9612
11,AE,0.5171,0.8448,0.9815,0.4264,0.5516,0.9944,0.5558,0.9405,0.5811,0.9995
