,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9020678246484699,0.8844307270233196,0.9783950617283951,0.5471303104575164,0.5689009954231461,0.9424468821820986,0.8540740740740741,0.963330544415914,0.7068
1,KNN,0.9679073614557485,0.934670781893004,0.9228395061728395,0.5773080065359478,0.6670334212530507,0.9591689136462063,0.9104444444444445,0.971870401892617,0.7130000000000001
2,KthNN,0.9687344913151364,0.948045267489712,0.9259259259259259,0.5596915849673203,0.6413232911010485,0.9619150520801623,0.9045185185185186,0.9700239462219786,0.6955600000000001
3,LOF,0.9834574028122416,0.7419410150891632,0.9166666666666666,0.585171568627451,0.7803173991011749,0.4725395886797268,0.9216296296296295,0.9554831078157006,0.7894633333333334
4,CBLOF,0.5705541770057899,0.3460219478737997,0.09567901234567903,0.5470792483660131,0.5397209664193722,0.15933969243138338,0.7683703703703703,0.44297625573411037,0.78682
5,uCBLOF,0.9371381306865177,0.9099794238683128,0.9290123456790124,0.5520833333333333,0.5882683749370409,0.9923611035817952,0.9056666666666666,0.9626958252791322,0.6684133333333333
6,LOoP,0.9685690653432588,0.770233196159122,0.9320987654320988,0.5760825163398693,0.7655283182190905,0.5229717343457183,0.9264444444444445,0.9589740630680015,0.7712966666666667
7,LDCOF,0.9341604631927213,0.9159807956104252,0.8209876543209876,0.44781454248366015,0.6065298639109836,0.9916496874801053,0.8177037037037037,0.9643691757306483,0.6250200000000001
8,HBOS,0.9133167907361456,0.8402777777777778,0.9876543209876543,0.5519301470588236,0.570612525274891,0.9973065436103075,0.821925925925926,0.9407114624505929,0.8103033333333334
9,OCSVM,0.7821339950372208,0.9082647462277093,0.9197530864197531,0.5,0.5754140702368236,0.9897486857984499,0.8785555555555556,0.9551368973774559,0.5299066666666667
10,Nu-OCSVM,0.7364764267990074,0.8990054869684498,0.9228395061728395,0.5,0.5808160839552194,0.9899499617881425,0.881962962962963,0.9488474077493436,0.5299066666666667
