,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9384615384615385,0.9183813443072703,0.9876543209876544,0.5154718137254901,0.5562513838839265,0.9905350243852534,0.788962962962963,0.9747843397478434,0.69513
1,KNN,0.9789909015715468,0.9519890260631002,0.9876543209876544,0.5505514705882353,0.6126625987576068,0.9466482404614225,0.8733333333333334,0.9648019387784541,0.6880466666666666
2,KthNN,0.972870140612076,0.9634773662551439,0.9876543209876544,0.5182802287581699,0.6003772072188251,0.9536478632079444,0.868962962962963,0.9632151409364993,0.66336
3,LOF,0.9447477253928867,0.6517489711934156,0.9382716049382717,0.5742953431372548,0.6668349631734801,0.5027376592658819,0.8775555555555556,0.9551368973774559,0.7888833333333332
4,CBLOF,0.44135649296939616,0.3866598079561042,0.009259259259259262,0.5281862745098039,0.4958270576985311,0.5835174424827448,0.47000000000000003,0.32148524278006985,0.6807666666666666
5,uCBLOF,0.9531844499586435,0.9137517146776406,0.9567901234567902,0.523999183006536,0.5798247060083069,0.9961460096062025,0.8911851851851852,0.9672542627160209,0.6106
6,LOoP,0.8971050454921422,0.7313100137174211,0.9814814814814814,0.5400326797385621,0.6885738026818758,0.5266986762211601,0.8369629629629629,0.9641095179019649,0.77562
7,LDCOF,0.6784119106699752,0.7112482853223594,0.861111111111111,0.5544321895424836,0.5789683708005966,0.9752458333229082,0.7823703703703704,0.9426444707307926,0.5527933333333332
8,HBOS,0.9659222497932176,0.8613683127572016,0.9876543209876543,0.5165441176470589,0.5749362500942866,0.9951588120379723,0.7726666666666666,0.956608291739996,0.8335733333333334
9,OCSVM,0.9090157154673283,0.9291838134430728,0.9814814814814815,0.5,0.5787250505497822,0.9938060372232699,0.8514074074074074,0.9668503505380688,0.46286666666666665
10,Nu-OCSVM,0.9045492142266336,0.9195816186556928,0.9814814814814815,0.5,0.5765432282757597,0.9942516800568022,0.8549629629629629,0.9658405700931882,0.46286666666666665
