,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0019566485515728283,0.44543030144963236,0.2002450980392157,0.05461062734904224,0.03220666290809596,0.7421890342056959,0.1307323658674193,0.6640246438962788,0.04100260893677064
1,KNN,0.029444775896785742,0.7080828795779737,0.1503968253968254,0.020673276129275615,0.08587368909326598,0.2715556290385568,0.41226440580350454,0.6246098091816834,0.053092807487906506
2,KthNN,0.029399699176839274,0.7236670480902138,0.15595238095238095,0.019473514934132873,0.06758861244948738,0.2805163490701318,0.3412466890761343,0.5944986839724842,0.05754505720090673
3,LOF,0.06498063427989423,0.3835574793628659,0.14349906629318393,0.02158640289025673,0.10272075703428189,0.037537311139862944,0.5739417302303924,0.6497044188196169,0.08564663969023535
4,CBLOF,0.0012268242693821727,0.1495631802440775,0.015089752589752592,0.017490728934803912,0.032391090919725946,0.6231395774239424,0.25619856329832597,0.017652208415817827,0.1393140198879802
5,uCBLOF,0.0106519615071617,0.7608486372535912,0.14672619047619045,0.018982201539932048,0.04161508382402204,0.91748750037416,0.3307760320248025,0.5969400314619328,0.0726824843330385
6,LOoP,0.041139839921941895,0.456464540009274,0.18769841269841267,0.022001733068389196,0.10636394661868473,0.05375490755224071,0.3254353977855645,0.6524609459011,0.07509870558920174
7,LDCOF,0.0060286774112162204,0.5884773662551439,0.013513513513513514,0.015548919452603843,0.0387624446346165,0.26506497155107983,0.21046267416538986,0.4424658240919254,0.06203726353626375
8,HBOS,0.0035182553156602554,0.38360213122140063,0.503021978021978,0.07407494710822597,0.03348149773006014,0.950717751072297,0.16845781354489203,0.6128091393522114,0.09245785378072992
9,OCSVM,0.002645559784692332,0.5791532548870846,0.3101657329598506,0.5081374321880651,0.04617467235489206,0.9275415305907595,0.25140891941234733,0.6526408929220323,0.03403765697095627
10,Nu-OCSVM,0.002696307365002373,0.5703674093301635,0.3101657329598506,0.5081374321880651,0.04586849521337338,0.9230440806872449,0.25917483682142284,0.6247174455083084,0.03403765697095627
