,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6072787427626137,0.90389231824417,0.9382716049382716,0.559921364379085,0.5202859134607196,0.9933314818166326,0.7076296296296296,0.9487608551397825,0.5144233333333333
1,KNN,0.9775020678246484,0.9711934156378601,0.9290123456790123,0.5829758986928104,0.6668527559668209,0.9589808429182685,0.8970370370370371,0.9704567092697844,0.6104333333333334
2,KthNN,0.9753515301902398,0.9741083676268862,0.9320987654320987,0.5604575163398693,0.6353137371314003,0.9620530818161878,0.873,0.9713222353653963,0.5889733333333333
3,LOF,0.9887510339123242,0.8463648834019204,0.9228395061728395,0.6034007352941178,0.766146275618581,0.4717317046658499,0.914962962962963,0.9525114682207668,0.7307133333333333
4,CBLOF,0.4352357320099256,0.3933470507544582,0.16666666666666666,0.41814746732026153,0.5218014944729805,0.9800467104858952,0.6145925925925926,0.4318975217102795,0.6831933333333334
5,uCBLOF,0.9341604631927213,0.9742798353909465,0.9259259259259259,0.5541258169934641,0.5488451716746029,0.9917582486320043,0.8585185185185185,0.9550791956377485,0.5644333333333333
6,LOoP,0.9748552522746071,0.7568587105624143,0.941358024691358,0.5730698529411766,0.7722668444526634,0.5141464494109201,0.8762962962962964,0.9569833530480943,0.73562
7,LDCOF,0.8769230769230769,0.537037037037037,0.4861111111111111,0.4689031862745098,0.5507877797270433,0.5037297219305481,0.7782962962962963,0.9567813969591183,0.58066
8,HBOS,0.7978494623655914,0.85099451303155,0.9567901234567902,0.5745506535947713,0.5157914082402836,0.9981077554919294,0.7685925925925926,0.9278151236259773,0.6521433333333333
9,OCSVM,0.6610421836228288,0.9422153635116598,0.9305555555555556,0.5,0.525364311245532,0.9898516868401366,0.7266666666666667,0.921958397045671,0.47246666666666665
10,Nu-OCSVM,0.6167080231596361,0.9386145404663923,0.9305555555555556,0.5,0.5261950978269068,0.9900646390612754,0.7236296296296297,0.9124376099939413,0.47246666666666665
