,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002601493917819128,0.3613627126905649,0.06492465999107366,0.02119211543091025,0.0,0.08558426325480067,0.21790453574064347,0.0,0.04295068255610534
1,KNN,0.002846693473464477,0.3983288575141864,0.0535360762662553,0.02011010281409421,0.0,0.08716466217085937,0.35451060420980096,0.0,0.04725391626100926
2,KthNN,0.0027916242912397397,0.3966760771185422,0.052490481040901205,0.020025317610862164,0.0,0.08722007606713049,0.3275445441767484,0.0,0.06472741233274805
3,LOF,0.0019615796195436488,0.4433297365758006,0.04703200308463466,0.020075436396667878,0.0,0.052231954412745314,0.3164083819814392,0.0,0.07681224973634408
4,CBLOF,0.0011725579740784284,0.20691205913287736,0.09788793391019941,0.014218542344994686,0.0,0.049073242639548306,0.041836269271410965,0.0,0.0553052940232115
5,uCBLOF,0.002362684547740481,0.4189546216622738,0.05210483457766066,0.02053801450826502,0.0,0.06002236526892875,0.2999333322122261,0.0,0.05420325680499667
6,LOoP,0.0017432470613014393,0.4032576611232277,0.047952142708240275,0.025207309735032973,0.0,0.04961287689559086,0.21713074253589673,0.0,0.06606392632031634
7,LDCOF,0.0030934327956244484,0.43981481481481477,0.02,0.018181914777438704,0.0,0.07473763914562541,0.16020833333333334,0.0,0.06346258633454345
8,HBOS,0.0027106420827989865,0.3284401708029678,0.07330218374975409,0.055065066336839226,0.0,0.22931481783105526,0.18851148203479406,0.0,0.052423405277416416
9,OCSVM,0.0030003853404415087,0.35919638116833,0.0469273396740994,0.047411140826370164,0.0,0.03125361546058104,0.30454462516859754,0.0,0.03280972955815685
10,Nu-OCSVM,0.0025349014216834408,0.35518077902883705,0.05009281490373928,0.075156238651046,0.0,0.02536623120937811,0.30214335865950986,0.0,0.03280972955815685
11,RED1,0.00304908086141391,0.39170392196573733,0.058176626605643475,0.024169938655925427,0.0,0.0,0.2669457121523709,0.0,0.03420891721685695
12,RED2,0.002293519140716183,0.3981492711288336,0.07244284451181003,0.024592217953433915,0.0,0.0,0.20586593003214837,0.0,0.08066597960886077
