,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003976235127469864,0.6107030239983353,0.7201388888888889,0.024301770998531008,0.04251821049003643,0.32484050428560696,0.222849119496361,0.712035686770573,0.08293923759163069
1,KNN,0.007138552211428096,0.4743218142119558,0.30853705118411,0.02093667452118763,0.06324104735472377,0.23893151099009108,0.40283060089483563,0.19897842266958637,0.1568994350773837
2,KthNN,0.006564990900111412,0.47191063707572606,0.30853705118411,0.020144152825191365,0.06035102355046945,0.24747756763897916,0.39596123877076117,0.19864031150741196,0.15332120415537684
3,LOF,0.011400139308139944,0.4414270028408836,0.28716077828981057,0.017115683480733695,0.06345258335573019,0.038336816923172506,0.3749462916351779,0.18414436932201997,0.16776796867785113
4,CBLOF,0.0007864206949798932,0.10093304390142205,0.3466038797828527,0.014374203410793474,0.0318566402905884,0.013639040258791191,0.09306402274354772,0.13976054975565122,0.0497213940916927
5,uCBLOF,0.0057120007394384775,0.48373616861252644,0.3078197945845005,0.019333138804856768,0.059167989452665146,0.8093079126370292,0.4003401132441582,0.17834829031602717,0.14899663780764863
6,LOoP,0.0053147468488945575,0.383797243789881,0.45478632478632475,0.021639570334315808,0.0661341516936026,0.04985459844256021,0.3006581737268651,0.13300914117718082,0.10216707715959833
7,LDCOF,0.0036456228381258945,0.4225823559156892,0.0982947232947233,0.01569580655830826,0.1817,0.8453067464642495,0.08668981481481482,0.14489115472989675,0.11022711490306221
8,HBOS,0.006074713931301118,0.558283891223716,0.7767857142857143,0.07178735046103621,0.0365984201455149,0.9491307755109177,0.16952577634939442,0.6780804409757856,0.09970252049701604
9,OCSVM,0.5033407572383074,0.5714285714285714,0.5157894736842106,0.5081374321880651,0.1142971883304608,0.8074311857427694,0.5321199143468951,0.5221579961464354,0.1810645052028652
10,Nu-OCSVM,0.5032679738562091,0.5627906976744186,0.5168539325842697,0.5081374321880651,0.11413199409952134,0.8075586895512751,0.5321199143468951,0.5174772036474165,0.1810645052028652
