,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9505376344086022,0.9694787379972565,0.9691358024691359,0.5932393790849674,0.5224673555468501,0.6644295563226654,0.6905925925925925,0.9678601309829491,0.7316533333333334
1,KNN,0.9153019023986766,0.9573045267489712,0.9691358024691359,0.5478962418300654,0.57665910954521,0.9250695917294472,0.7605925925925926,0.9738322610426704,0.8282133333333334
2,KthNN,0.9110008271298594,0.9621056241426611,0.9660493827160493,0.5617851307189542,0.5620338896445334,0.918348252499061,0.7467407407407407,0.9706009636190531,0.8381266666666667
3,LOF,0.7019023986765922,0.7126200274348422,0.962962962962963,0.5339052287581699,0.6223044678464453,0.6863304134414552,0.7497777777777778,0.8871065462623697,0.7350733333333332
4,CBLOF,0.3789909015715467,0.32990397805212623,0.26543209876543206,0.42534722222222227,0.4955441979069592,0.32309897746793137,0.5098518518518519,0.06396237846571076,0.5997466666666667
5,uCBLOF,0.8803970223325062,0.89900548696845,0.9783950617283951,0.6077920751633987,0.5388164233869692,0.8933694573693839,0.8061481481481482,0.9609070713482011,0.83642
6,LOoP,0.5710504549214226,0.7316529492455418,0.9290123456790124,0.6123621323529412,0.6759581039026135,0.589007912314838,0.7967407407407407,0.8483021263091082,0.6841733333333334
7,LDCOF,0.67808105872622,0.8996913580246914,0.9783950617283951,0.5010723039215687,0.5469183794384656,0.8048494447256933,0.7512592592592593,0.9167652404720003,0.7566466666666667
8,HBOS,0.9022332506203473,0.9482167352537723,0.9259259259259259,0.47390727124183,0.5144267618211061,0.886782533803385,0.6611111111111111,0.9696488849138801,0.8449133333333333
9,OCSVM,0.927874276261373,0.9687928669410151,0.9722222222222223,0.6111621732026145,0.5387260907438544,0.8269667291345049,0.7771111111111111,0.9736303049536943,0.5736766666666666
10,Nu-OCSVM,0.9172870140612077,0.9681069958847737,0.9753086419753086,0.6129493464052287,0.5355906051617958,0.8334556557580084,0.794074074074074,0.9721589105911543,0.5736766666666666
11,RED1,0.9480562448304384,0.9525034293552811,0.9444444444444444,0.4828941993464052,0.534052212876021,0.6226007081912377,0.6801481481481482,0.9673119644557283,0.7616800000000001
12,RED2,0.9447477253928867,0.9487311385459534,0.9537037037037037,0.4852430555555555,0.5218965414459549,0.6921496247898625,0.688,0.9665906927093852,0.8389933333333333
