,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003247534022673735,0.5662312671903,0.589133089133089,0.016529020795462472,0.03220666290809596,0.7701213724549274,0.1172440151030232,0.6790339413810992,0.04666548191113917
1,KNN,0.014019663361933265,0.7378863605961108,0.4842105263157895,0.02885637023830292,0.08587368909326598,0.2704614665124269,0.24661058110623504,0.58553062684637,0.04626281173655711
2,KthNN,0.011475887598796614,0.709251449650139,0.4842105263157895,0.03289107078247025,0.06758861244948738,0.27935429319500193,0.22275036116710784,0.5533213894780306,0.04569689600621371
3,LOF,0.09988914594177752,0.3265589839227878,0.5703216374269006,0.022888265100879865,0.10272075703428189,0.039404962279505115,0.4051748144039627,0.616699486865457,0.05308000214441864
4,CBLOF,0.0012817626091847396,0.07479899927649651,0.019547839712435164,0.014452619091853199,0.032391090919725946,0.02126609978565866,0.07246672485479654,0.07727187641837553,0.06319623328462956
5,uCBLOF,0.011555350830233999,0.6959637197106963,0.514766081871345,0.026381603304694953,0.04161508382402204,0.08651593045933559,0.23250004171996133,0.5769517920435064,0.03683329118780815
6,LOoP,0.13163436422930092,0.26528043796345213,0.7386363636363635,0.022273173450939213,0.10636394661868473,0.05393874637144258,0.4076145406176109,0.6737186129237815,0.07280343525193733
7,LDCOF,0.026850966023984554,0.45050615687006285,0.18455028777680227,0.012244166275005467,0.041641855058676236,0.5706667029259715,0.25042542643680193,0.4024330496940257,0.03775451478976992
8,HBOS,0.002763509360307359,0.4213955167732204,0.5232323232323233,0.04660122844612032,0.03348149773006014,0.9380212514550507,0.19458553991180058,0.6608425448381867,0.09596780468134228
9,OCSVM,0.0036026288835050452,0.6609308790185164,0.3753898635477583,0.5081374321880651,0.04617467235489206,0.9431504234736273,0.17742494136673773,0.6142205524927342,0.03483656247264637
10,Nu-OCSVM,0.004084638673126717,0.6924801803802181,0.3779411764705882,0.5081374321880651,0.04586849521337338,0.939838178014436,0.265126478169182,0.6253972521955198,0.03483656247264637
