,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7086848635235732,0.8686556927297668,0.8518518518518517,0.54953022875817,0.0,0.7608039196552951,0.774074074074074,0.7161651423790427,0.5443566666666666
1,KNN,0.7361455748552522,0.885116598079561,0.8518518518518519,0.6095792483660131,0.0,0.791801673092764,0.8323703703703703,0.7159054845503592,0.5260533333333333
2,KthNN,0.7134822167080231,0.8811728395061729,0.8364197530864198,0.6067197712418301,0.0,0.7915253356152027,0.8245925925925927,0.7148957041054788,0.5183933333333335
3,LOF,0.719106699751861,0.7832647462277091,0.8950617283950617,0.5116932189542484,0.0,0.5393850406902765,0.7845925925925926,0.7341969360376216,0.5717533333333333
4,CBLOF,0.3732009925558312,0.387002743484225,0.6481481481481481,0.4431168300653595,0.0,0.5382267307302566,0.43740740740740736,0.3364876951040074,0.5749533333333333
5,uCBLOF,0.7483870967741936,0.9099794238683128,0.808641975308642,0.6146343954248366,0.0,0.5825730577631509,0.7983703703703704,0.7273881307521421,0.4945866666666667
6,LOoP,0.7794871794871795,0.6364883401920439,0.7901234567901234,0.5083741830065359,0.0,0.5224272605531588,0.6537777777777778,0.7110008366752256,0.6581666666666666
7,LDCOF,0.7985111662531017,0.5281207133058984,0.7685185185185186,0.4912173202614379,0.0,0.7774221160611845,0.6163703703703705,0.5946164276852948,0.4986
8,HBOS,0.6400330851943755,0.8545953360768176,0.8410493827160493,0.5883884803921569,0.0,0.5146607596055769,0.8107407407407408,0.7645192002538876,0.5800299999999999
9,OCSVM,0.6843672456575682,0.852880658436214,0.8302469135802469,0.5,0.0,0.28408493513158417,0.8074814814814815,0.6822076685612071,0.46419333333333335
10,Nu-OCSVM,0.6569065343258891,0.8547668038408779,0.8333333333333335,0.5,0.0,0.2772690740275854,0.796962962962963,0.6612330861775483,0.46419333333333335
11,RED1,0.6668320926385443,0.8641975308641975,0.8425925925925926,0.5968137254901961,0.0,0.0,0.8157037037037038,0.7288883759845359,0.46306
12,RED2,0.6603804797353184,0.8633401920438957,0.8302469135802468,0.5990604575163399,0.0,0.0,0.8077777777777777,0.7429098987334468,0.6022466666666666
