,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003765173814765011,0.4127889640876698,0.5550179211469534,0.01793253308588868,0.05982311346570368,0.06408343909056893,0.4176023859378752,0.0,0.03491803504886718
1,KNN,0.0036047669031697917,0.40181253113154985,0.4594336219336219,0.02774825745147043,0.08884850200680795,0.06159328223440721,0.38785533963509067,0.0,0.042252217014436946
2,KthNN,0.003433254960841005,0.3987378298145749,0.46028866311885175,0.02513435208974907,0.08544602688469691,0.06008065837116504,0.3775123992093121,0.0,0.041783394751589265
3,LOF,0.002590433515407138,0.17887910384932262,0.01794821750367525,0.017275731099202996,0.07982042178686156,0.027859791856176215,0.43033997253894213,0.0,0.04675739183356575
4,CBLOF,0.0009120502558750159,0.09736824201155041,0.02341322550184583,0.025682375865740216,0.02527338964869738,0.02096769508996031,0.04069665784135339,0.0,0.042181445851217095
5,uCBLOF,0.003513984941224843,0.35479311699673366,0.4589130873159911,0.022233042485670547,0.08435498057705865,0.05199903561185533,0.33924126786563435,0.0,0.05045545738876769
6,LOoP,0.0022094867141207205,0.362031596689453,0.5460547504025764,0.026740048882160437,0.06686847931485088,0.04412362305254088,0.25743192398454157,0.0,0.06047839193688964
7,LDCOF,0.0037501898254386446,0.201689263926966,0.3193193193193193,0.03127285545944448,0.07519402658566426,0.1279286303314839,0.29779079716579715,0.0,0.04038619913427477
8,HBOS,0.0049596744735493185,0.3574438696321659,0.3952239789196311,0.07459691557343517,0.08399295674207244,0.12252497334710219,0.29087513932517606,0.0,0.04096284677973071
9,OCSVM,0.0034120976299051777,0.38133113637970306,0.5711041229909154,0.5081743869209809,0.08858642718172553,0.04348276148501385,0.31873657467039873,0.0,0.03173108885260205
10,Nu-OCSVM,0.003271701765184954,0.38121900231733463,0.5711041229909154,0.5081595648232095,0.08835216980382878,0.042344866503601766,0.32140411843574823,0.0,0.03173108885260205
11,RED1,0.004834077471553514,0.38250434746860246,0.6857822410147991,0.07379993642424688,0.09305074578961811,0.05441193568143969,0.3891120004564956,0.0,0.030534896557276658
12,RED2,0.004486865964562858,0.4145788722707975,0.5559386973180076,0.0737647116375976,0.04930728544980982,0.05425933648371449,0.35822193112517536,0.0,0.035374665905760765
