,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9012406947890819,0.8801440329218106,0.9660493827160493,0.560406454248366,0.5868183383173431,0.8157966067203384,0.8725925925925926,0.9397593837454199,0.6554099999999999
1,KNN,0.9412737799834575,0.8589677640603566,0.986111111111111,0.5427900326797386,0.627402331251323,0.8747448951933126,0.8939259259259259,0.9410865237586913,0.7466
2,KthNN,0.9382961124896608,0.8594821673525377,0.986111111111111,0.5423304738562091,0.6159887865862412,0.8396522595870894,0.8963703703703704,0.9416923920256196,0.73742
3,LOF,0.9136476426799007,0.8221879286694102,0.9506172839506173,0.5123059640522876,0.6500886750239062,0.8377883716411028,0.8761851851851852,0.9432791898675745,0.72264
4,CBLOF,0.2021505376344086,0.30624142661179693,0.42283950617283944,0.4194240196078431,0.43600418875811775,0.5170969218951859,0.5042962962962962,0.29765442428089206,0.46842666666666666
5,uCBLOF,0.9263854425144747,0.8533950617283952,0.986111111111111,0.5258884803921569,0.6053021611704676,0.789489501260894,0.914962962962963,0.9335275958570151,0.7038133333333333
6,LOoP,0.938626964433416,0.8219307270233196,0.9876543209876543,0.5220588235294117,0.6428118787729846,0.8529100643832963,0.8765925925925926,0.9312772280084245,0.7100533333333333
7,LDCOF,0.7956989247311829,0.6161694101508914,0.9891975308641975,0.47579656862745096,0.5936924395531666,0.5075677270074846,0.548,0.7940336401142495,0.7375999999999999
8,HBOS,0.9583126550868487,0.8727709190672153,0.9830246913580247,0.559155433006536,0.606161309768578,0.7483360675175303,0.829925925925926,0.9362684284931191,0.7947733333333333
9,OCSVM,0.9148056244830438,0.8521947873799726,0.9768518518518519,0.5308925653594772,0.6025798637893236,0.7088320404687062,0.8918518518518519,0.9337007010761375,0.5109733333333333
10,Nu-OCSVM,0.9124896608767576,0.8537379972565158,0.9768518518518519,0.5349775326797386,0.5958830821862812,0.6899321138343604,0.892888888888889,0.9317676927959379,0.5109733333333333
11,RED1,0.9460711331679074,0.8662551440329217,0.9907407407407407,0.5565257352941176,0.6040571218620813,0.6990946194535468,0.8578518518518519,0.9328640258503794,0.5880733333333333
12,RED2,0.9593052109181142,0.8780864197530864,0.9783950617283951,0.5610191993464052,0.5802710465933949,0.8043798934182473,0.8585925925925926,0.9305271053922276,0.72266
