,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9540115798180314,0.856310013717421,0.9722222222222222,0.6103451797385622,0.5911994715084152,0.7410000581031517,0.8141481481481481,0.9190733100602982,0.62049
1,KNN,0.9551695616211746,0.8343621399176955,0.9907407407407407,0.5636233660130718,0.6081748608816465,0.8162491996916362,0.8501481481481482,0.9149764865410692,0.6553333333333333
2,KthNN,0.95616211745244,0.8338477366255145,0.9876543209876544,0.5591299019607843,0.6068496779656481,0.7922197933807444,0.8496296296296297,0.9139090043564814,0.6458533333333333
3,LOF,0.8312655086848635,0.7599451303155006,0.16358024691358022,0.5824142156862746,0.562773279056696,0.7432584358687158,0.7519259259259259,0.8917226854389659,0.6831533333333334
4,CBLOF,0.26980976013234076,0.4790809327846365,0.05555555555555558,0.485140931372549,0.4598287390414642,0.4221969607881567,0.2842222222222222,0.280805516286316,0.6736333333333333
5,uCBLOF,0.9334987593052109,0.8247599451303155,0.9598765432098766,0.5298713235294117,0.6098583328669696,0.6984515927074707,0.8521481481481482,0.9170248983006837,0.5999800000000001
6,LOoP,0.713151364764268,0.659636488340192,0.9135802469135802,0.5701593137254901,0.5512715308006939,0.7331958874088802,0.536,0.863910446899974,0.7656933333333334
7,LDCOF,0.76095947063689,0.6483196159122085,0.42746913580246915,0.5342116013071896,0.5691187670476251,0.732371879075387,0.688962962962963,0.6945269899887481,0.5742
8,HBOS,0.9568238213399504,0.8432784636488341,0.9691358024691358,0.5487642973856209,0.6089643590579612,0.7749955449616923,0.7987037037037037,0.8786965177000087,0.80032
9,OCSVM,0.9381306865177832,0.8269890260631001,0.9907407407407407,0.5,0.6027357408250017,0.6853958979174885,0.8497777777777777,0.915640056547705,0.48106666666666664
10,Nu-OCSVM,0.9376344086021506,0.831275720164609,0.9907407407407407,0.5,0.5965268163248423,0.6590298552897916,0.8484444444444443,0.9149187848013618,0.48106666666666664
11,RED1,0.9483870967741935,0.8446502057613169,0.9845679012345679,0.5550449346405228,0.610378734053399,0.690809221220383,0.8251851851851852,0.9079080234269062,0.55454
12,RED2,0.9612903225806452,0.8607681755829903,0.9722222222222222,0.5542790032679739,0.5854230487540787,0.7908133635024913,0.8326666666666667,0.9050517873113875,0.72098
