,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8562448304383788,0.9629629629629629,0.9722222222222222,0.5426879084967321,0.5317485023638563,0.9833145262605395,0.7228888888888889,0.9470875046882664,0.67071
1,KNN,0.9702233250620348,0.9514746227709191,0.9197530864197531,0.5491217320261438,0.6258364133621749,0.9682651149511086,0.8418518518518519,0.9467989959897292,0.7757133333333334
2,KthNN,0.9616211745244003,0.9526748971193416,0.9135802469135802,0.5370710784313726,0.5996029925957648,0.9732567038943846,0.8297777777777778,0.945760364674995,0.7574133333333333
3,LOF,0.9280397022332507,0.8852880658436213,0.9135802469135802,0.5564746732026145,0.7413515618726899,0.5060156222416641,0.8675555555555555,0.9424425146418165,0.7715466666666668
4,CBLOF,0.7452440033085195,0.37602880658436216,0.07716049382716046,0.5252246732026143,0.4891456356863213,0.830632370794854,0.4643703703703704,0.2688324052970197,0.56268
5,uCBLOF,0.9531844499586436,0.9204389574759945,0.9166666666666667,0.5379901960784313,0.5624492068976426,0.9141296578780785,0.8537037037037036,0.9431060846484522,0.7106666666666667
6,LOoP,0.9779983457402812,0.882201646090535,0.9567901234567902,0.5822099673202614,0.7216274900786168,0.5529487905509263,0.9085185185185185,0.9394131733071752,0.79872
7,LDCOF,0.9033912324234905,0.4976851851851852,0.7993827160493827,0.5449857026143791,0.5650983561283855,0.8771308774882537,0.8333333333333333,0.9291422636392488,0.65118
8,HBOS,0.9267162944582299,0.8935185185185185,0.9907407407407407,0.5259395424836601,0.5304675733184746,0.9974262249826316,0.6985925925925927,0.9403364011424944,0.8226666666666667
9,OCSVM,0.6774193548387097,0.5046296296296297,0.5,0.5,0.565441437682034,0.8296355820365071,0.5011111111111111,0.6665560716655607,0.7288466666666666
10,Nu-OCSVM,0.574937965260546,0.5046296296296297,0.5,0.5,0.5657390487638114,0.9014216089791331,0.5011111111111111,0.5560716655607166,0.7288466666666666
