,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01638105070217139,0.6396337736328552,0.4473304473304473,0.023243426981856413,0.03662400114207053,0.03997419692867198,0.2571669662621329,0.30582104604032223,0.1319806909122068
1,KNN,0.019702036415519562,0.6493978525687963,0.4426190476190476,0.021484752944947474,0.0566718107817001,0.07444511807753768,0.3181554266812516,0.41307100090866644,0.1414966980455068
2,KthNN,0.015399624061984897,0.6385072457792588,0.44129426129426125,0.02080472177778364,0.0503529631910512,0.06168619811127131,0.2873431963889851,0.41050606203739115,0.1358158368720066
3,LOF,0.026746248119567287,0.47955587193083926,0.43137362637362636,0.01745280882631244,0.08231469594279517,0.045992535528923614,0.424872427944248,0.3778796331864798,0.1280091911031002
4,CBLOF,0.0019514745400646236,0.07205884632673652,0.014434841831978254,0.016831126351452765,0.03089630315140343,0.018158576670192102,0.09716709856911346,0.00940398791229491,0.05321778228318101
5,uCBLOF,0.013472087323859249,0.6500296867020904,0.42697044334975365,0.019079376721383337,0.04294285053422208,0.04702989599599152,0.276127227334464,0.3969687771665515,0.1449925790521676
6,LOoP,0.034276226889085985,0.4502552837271444,0.5224673202614378,0.023594541168180144,0.07874544926167026,0.07480909814908733,0.4152700986032475,0.3341106103934047,0.13085712113320344
7,LDCOF,0.006232357445015911,0.6057601041289851,0.4250925925925926,0.01758689002969325,0.053251142022443826,0.04406578058342391,0.34959544301064527,0.14235173511335208,0.08869090850634147
8,HBOS,0.01073442995566126,0.705324099591623,0.4392857142857143,0.0717631481376566,0.042517923687637994,0.05582877783180452,0.17994634882005794,0.23819057534349167,0.14556334985476133
9,OCSVM,0.5018072289156627,0.5597345132743363,0.5135135135135135,0.5081374321880651,0.14858535151263447,0.041870736517267554,0.5314465408805031,0.518341307814992,0.27398833993565275
10,Nu-OCSVM,0.5011691348402182,0.5597345132743363,0.5135135135135135,0.5081374321880651,0.14988672943685255,0.0440187149207625,0.5314465408805031,0.5101500441306267,0.27398833993565275
11,RED1,0.008993333022744887,0.6947208678047051,0.4308970624760098,0.07166933207498967,0.05406071688478673,0.02860354004066046,0.20326125241491227,0.35835008230997,0.05306676964487555
12,RED2,0.011819179139949391,0.667314119534653,0.44920634920634916,0.07170116723223068,0.03492961741210123,0.04010155312462915,0.2220053359509504,0.369455610931063,0.10414339875208614
