,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011500740277294173,0.48893415026545173,0.6777777777777778,0.018961397636343726,0.0519647254074497,0.4248986906936014,0.36115869831085357,0.49228408482829294,0.08827683475212196
1,KNN,0.010677562568038944,0.5010850729257568,0.65,0.018657077096012324,0.06690971637959454,0.30137623830997556,0.359099655584207,0.37633394922469193,0.14980342290805723
2,KthNN,0.009927869892317025,0.5069431073074705,0.65,0.01807981240652027,0.0634628098695891,0.27586595462240665,0.3462108924751085,0.37471909155552063,0.1455928619777249
3,LOF,0.037930842378642936,0.46648469847842533,0.6153846153846154,0.020623563574571353,0.058156980568203516,0.03212301169264243,0.29180236052258113,0.35297211766291386,0.12748016772484774
4,CBLOF,0.0016161089429220876,0.08580267115960877,0.02873544185019595,0.017443801982880126,0.0281856100118446,0.08581357630626342,0.048612781571382026,0.01263051944314353,0.041896135052040394
5,uCBLOF,0.008828330210648366,0.4873737773038188,0.65,0.01776817667829825,0.06024706267348681,0.21639047394760808,0.3302610223525865,0.35957725371913196,0.12484177721758676
6,LOoP,0.020536322496537404,0.3728801377876809,0.3214285714285714,0.031008222125258778,0.05348013111469821,0.08241061736319542,0.3398167818548804,0.27932413399855477,0.10376121602586189
7,LDCOF,0.014693234102478829,0.34810683144016474,0.37499999999999994,0.016426135685279463,0.397457358257136,0.29229881697198173,0.2292361111111111,0.14676755991715434,0.12851566802775705
8,HBOS,0.013772118564006156,0.4892207588573093,0.6222222222222222,0.017827852759628365,0.0761152724216167,0.21036073167886327,0.2706512008330634,0.5513348856818933,0.1080343660193435
9,OCSVM,0.00589255335366832,0.5300652605449925,0.6153846153846154,0.016707743188793533,0.06049740140739246,0.1671958246841203,0.3297010312117803,0.36131572181807475,0.0802678545704936
10,Nu-OCSVM,0.005900016435082995,0.5284664583775386,0.6153846153846154,0.016675313665326413,0.06028196448066921,0.16632227166216818,0.32923722971142055,0.3598387031621861,0.0802678545704936
11,RED1,0.008781180381681984,0.5190514063685939,0.3138888888888889,0.0167282506838322,0.06648957131059399,0.19839958329319418,0.3045353072491622,0.5068490304906305,0.0837591414107661
12,RED2,0.014074739242241854,0.4920063724212542,0.5992063492063492,0.01774209159571084,0.04722509976069865,0.3101247867170259,0.37700370295605684,0.4162553245471629,0.10944205021780588
