,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6865177832919769,0.9209533607681756,0.8641975308641976,0.6499693627450981,0.5323977872456391,0.9519283991247275,0.8367407407407408,0.8744121635267303,0.5107433333333333
1,KNN,0.7598014888337469,0.9281550068587104,0.8858024691358024,0.6032475490196079,0.6350117158700767,0.9990592293520442,0.8496296296296295,0.867603358241251,0.6410733333333333
2,KthNN,0.7545078577336641,0.9272976680384089,0.8765432098765431,0.6054432189542484,0.6135282105498794,0.9989380189494116,0.8331851851851851,0.8687573930354,0.6434266666666667
3,LOF,0.9042183622828784,0.864883401920439,0.9012345679012346,0.5476919934640523,0.725751616254766,0.9771029101338846,0.8360000000000001,0.8208937999480684,0.65002
4,CBLOF,0.33697270471464025,0.41460905349794236,0.8765432098765433,0.4202920751633987,0.548887448568182,0.1899111244183082,0.4504444444444444,0.33461238856351516,0.5786199999999999
5,uCBLOF,0.7179487179487178,0.9104938271604938,0.9012345679012346,0.6139705882352942,0.545946010886148,0.995039547673914,0.8329629629629629,0.8735177865612649,0.6362066666666667
6,LOoP,0.7806451612903226,0.7385116598079561,0.9444444444444444,0.5885927287581699,0.8109532435806035,0.5469287202210923,0.8085185185185185,0.783445370877932,0.7722866666666668
7,LDCOF,0.7684036393713813,0.8521947873799726,0.8179012345679013,0.34472017973856206,0.5497287283353731,0.9546995580546398,0.7160740740740742,0.6965465508785089,0.6215066666666668
8,HBOS,0.5935483870967743,0.9010631001371743,0.7901234567901234,0.5915032679738562,0.5112421559634144,0.9639111316464515,0.7790740740740741,0.8641989555985112,0.54158
9,OCSVM,0.7320099255583126,0.599537037037037,0.5,0.5,0.5674758991291569,0.9983151476028558,0.5011111111111111,0.5,0.6050766666666667
10,Nu-OCSVM,0.7548387096774194,0.599537037037037,0.5,0.5,0.6036446940369505,0.9991697365425177,0.5011111111111111,0.5,0.6050766666666667
11,RED1,0.6651778329197684,0.9175240054869684,0.7839506172839505,0.5949244281045751,0.5255595757468106,0.6096705328893031,0.8258518518518518,0.8750468826635123,0.4699933333333333
12,RED2,0.6656741108354012,0.9182098765432098,0.8364197530864198,0.5956903594771241,0.5245948109523311,0.614805294670551,0.818962962962963,0.875595049190733,0.4625733333333334
