,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022202628796995517,0.4998182209206497,0.3908459595959596,0.025421765666622572,0.03796778560739286,0.4704017770900171,0.20022164070485235,0.35327157204323045,0.040790978668581
1,KNN,0.003319534465850685,0.5250165017795733,0.4044235458028561,0.024646538333272294,0.04824856358058882,0.8938700002144528,0.199019931145699,0.3592502422721654,0.04792173997521877
2,KthNN,0.003083776006249101,0.5225819805015245,0.1501033912324235,0.02691933996539981,0.04555215227191447,0.8783984836988422,0.18744125261782685,0.35699971345195186,0.04943659284315219
3,LOF,0.03312223626985313,0.34958928142946366,0.4165242165242165,0.01750693699115207,0.05993722453421341,0.28099075218156494,0.257633309922042,0.1006666138975976,0.04642689309772852
4,CBLOF,0.0010864931664478377,0.1595224823404868,0.14512138188608775,0.025061861407343396,0.04672930995089117,0.014289099034222668,0.05486133026051673,0.011211020543269404,0.05155385519421478
5,uCBLOF,0.0025878565917311514,0.46546690551297276,0.41286713286713284,0.02230362814436581,0.039498628352671636,0.9484181670187594,0.18374364388462805,0.3061462747052033,0.05907075770947215
6,LOoP,0.0077106845927435485,0.18783272698686287,0.21587301587301583,0.023347647242653268,0.12220116302559508,0.061109466626491984,0.2918093229863347,0.13703435173111736,0.09214329025637324
7,LDCOF,0.002989592778691968,0.30872196885879544,0.37499846333517733,0.06700116359723736,0.04512032832721304,0.16968221269747827,0.15122279116654302,0.026880190365825382,0.08304838818003539
8,HBOS,0.0019246276209440687,0.5037931783219965,0.23787150977073457,0.048752958287118314,0.03932044194689014,0.5399738637902873,0.17444977286936475,0.27784424155084225,0.03871768265400269
9,OCSVM,0.3351828051233301,0.5675,0.5135135135135135,0.5081374321880651,0.1832118852017221,0.9485872404631631,0.5313152400835073,0.507516339869281,0.24423563081242625
10,Nu-OCSVM,0.5015136226034309,0.5675,0.5135135135135135,0.5081374321880651,0.19984052465226715,0.9514407507525201,0.5313152400835073,0.507516339869281,0.24423563081242625
11,RED1,0.0021530122764487265,0.46122365682873007,0.38371564683040094,0.03380465283031539,0.03522653022430611,0.023322497682908484,0.19336985501373588,0.3438879005548042,0.035033373261681426
12,RED2,0.002138773031562443,0.49760453042227637,0.1302087369862306,0.02922901933397723,0.034920745086909524,0.02778651557044182,0.16993373307408735,0.3581028190816026,0.03133703109086829
