,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7052109181141439,0.943758573388203,0.9691358024691359,0.569546568627451,0.5255734906236542,0.9801861302494739,0.7486666666666666,0.9484723464412451,0.53978
1,KNN,0.8228287841191066,0.9408436213991769,0.8981481481481481,0.6019709967320261,0.6351262284631163,0.9990695155559374,0.8477777777777777,0.8798938287989383,0.6398666666666667
2,KthNN,0.7976840363937139,0.9377572016460907,0.8919753086419753,0.605187908496732,0.6135901051386804,0.998944413076156,0.8327407407407408,0.8807016531548426,0.6402533333333335
3,LOF,0.9609594706368899,0.8818587105624143,0.9166666666666666,0.5535130718954249,0.72598322671851,0.9773144723274706,0.8557037037037037,0.8671128934537378,0.6576466666666667
4,CBLOF,0.2696443341604632,0.23285322359396432,0.48765432098765427,0.3730596405228758,0.5416845608434453,0.2068883649411699,0.4754074074074074,0.35570237442658903,0.6094466666666667
5,uCBLOF,0.7396195202646815,0.9458161865569273,0.9259259259259259,0.6053410947712419,0.5420046790484232,0.9951082150350383,0.8341481481481482,0.8851735379821701,0.6290866666666668
6,LOoP,0.9368072787427626,0.7366255144032922,0.9567901234567902,0.5841503267973857,0.8110233502278695,0.5457245393518191,0.8198518518518518,0.8703441908773548,0.7889466666666668
7,LDCOF,0.7968569065343258,0.821159122085048,0.9320987654320988,0.3949142156862745,0.5485839065552909,0.9614767763926616,0.6827407407407408,0.7426790917746169,0.60294
8,HBOS,0.7057071960297767,0.8986625514403292,0.9814814814814814,0.5647977941176471,0.5159594512885024,0.9953097690302417,0.7634814814814815,0.9401055941836647,0.6734666666666667
9,OCSVM,0.7665012406947891,0.5578703703703703,0.5,0.5,0.5677578464697881,0.9983949351844053,0.5011111111111111,0.5,0.6076733333333333
10,Nu-OCSVM,0.6176178660049627,0.5578703703703703,0.5,0.5,0.6038897631520679,0.9992378478926209,0.5011111111111111,0.5,0.6076733333333333
