,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0056148243058062475,0.7744658675596632,0.7767857142857143,0.015390438138033435,0.037301514536673575,0.8225310698888127,0.14527807017813327,0.7297523280031826,0.11538339758310881
1,KNN,0.03460554430949168,0.8016148664437841,0.5335775335775336,0.02573743712268871,0.08534720215259012,0.24201970796792402,0.32454112445998934,0.5742187787658053,0.07628449194742798
2,KthNN,0.02812924071450225,0.8314138296271354,0.5335775335775336,0.025230423874533434,0.07403314276544334,0.2479282488852797,0.2875409436555968,0.46837086877959433,0.07810467410137231
3,LOF,0.021919634945950735,0.3898817725516991,0.408578431372549,0.03327887261888756,0.08022124970890256,0.049716112392455214,0.4344774627093405,0.5993112313601099,0.07074934684256123
4,CBLOF,0.002051477553943322,0.1893357489411297,0.014920841319419786,0.04935880045127544,0.03774481802977951,0.018121906794853093,0.1187263871478136,0.008758691890480196,0.19926655544550856
5,uCBLOF,0.016852000322507034,0.7899935606303933,0.4551282051282051,0.02467780290316714,0.05562686688434429,0.9131487028693497,0.35005449701061164,0.6297071021693158,0.06145019922075494
6,LOoP,0.052755708605787925,0.44147507965934146,0.5384615384615384,0.0737345165082287,0.08095313883890357,0.0551470943148379,0.4682511015708379,0.6441414713884911,0.06818753363345006
7,LDCOF,0.015537256828841956,0.4367571884602348,0.44894894894894893,0.017889415147200452,0.05647543583241339,0.390029103545341,0.35769235610923383,0.3236844292417597,0.07380479444962368
8,HBOS,0.007799668170399177,0.6873307273658286,0.9027777777777777,0.029903943667181354,0.0430464967727377,0.8741322663152403,0.1460986199520501,0.6322162499085328,0.18741905125844244
9,OCSVM,0.005178117602364265,0.7696583876065817,0.528021978021978,0.5081374321880651,0.06044668299766125,0.9116923383456326,0.21729358213432656,0.6848668891529651,0.04248939636961708
10,Nu-OCSVM,0.005428230500276307,0.7634413946921428,0.528021978021978,0.5081374321880651,0.060098115772714324,0.9119262388564411,0.23319967299089206,0.6634099697677541,0.04248939636961708
