,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0059767093603414305,0.37878224637176167,0.20911286780851995,0.023884996527658027,0.05356085762211575,0.06110433796349252,0.27735007952097596,0.0,0.047150760265359956
1,KNN,0.005616163464543071,0.35505008896635726,0.20611111111111108,0.024072299812746237,0.06354747153019101,0.05545871864173433,0.2902804889935301,0.0,0.05336812829892565
2,KthNN,0.005320335665806032,0.3465945757560266,0.227008547008547,0.025473533657449466,0.0631936508888031,0.05528841617081574,0.28771397664131093,0.0,0.05210636895523267
3,LOF,0.004444256765718492,0.10123208204018247,0.01973759376347055,0.016885723863578065,0.04108894067059493,0.027809662325137402,0.17407231666937106,0.0,0.05638231125576399
4,CBLOF,0.000910244707832725,0.12202768548229945,0.022047391484676708,0.013391843866932738,0.02842983918566474,0.02103381316633887,0.0600423506211301,0.0,0.06866537987240168
5,uCBLOF,0.004699590603259436,0.30796227479011584,0.41229462545252016,0.020680103971109275,0.06843721673168317,0.0465893935018471,0.27888200599942314,0.0,0.051686912961500894
6,LOoP,0.0020419448603722656,0.14158196298741965,0.14063958916900093,0.04183058210506632,0.037014646438250635,0.04483517436523553,0.07602903422379721,0.0,0.046034285477719074
7,LDCOF,0.0062215757452062335,0.21999705266843486,0.014455765434957602,0.017802684658816736,0.0374549081673308,0.3606913174650141,0.14910796721021125,0.0,0.056253570536348066
8,HBOS,0.005745202197418582,0.3370122542527797,0.4650793650793651,0.049634723614859114,0.0698660126383974,0.1335865851871485,0.20559507002337585,0.0,0.0632549544918864
9,OCSVM,0.005108684029254294,0.5316200171737311,0.5141509433962265,0.5081374321880651,0.15092018280396088,0.046263449222586434,0.5541516245487365,0.0,0.04040037522161151
10,Nu-OCSVM,0.005024107546098144,0.5313076770918531,0.5141509433962265,0.5081374321880651,0.15104876311800744,0.04221603700885322,0.5488599348534202,0.0,0.04040037522161151
11,RED1,0.006395201019229876,0.32360353973989897,0.22423076923076923,0.07624420055774049,0.08085238177120091,0.055842554906748325,0.24123347471544887,0.0,0.03930593175291405
12,RED2,0.006174524581832088,0.3783799296741732,0.21705653021442495,0.03475111397171567,0.048830041126133816,0.05127339912544294,0.2505854610405932,0.0,0.04333365289057889
