,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6239867659222498,0.8478223593964334,0.9135802469135803,0.6186172385620915,0.5147437624853703,0.8747152876064309,0.7861481481481482,0.8485906350076454,0.5180733333333334
1,KNN,0.7642679900744417,0.8771433470507545,0.8935185185185185,0.5958946078431373,0.5259034176762429,0.9895008438857275,0.8495555555555555,0.8255964917342258,0.60468
2,KthNN,0.7483870967741936,0.871656378600823,0.8935185185185185,0.5944138071895425,0.5222560471165334,0.9891007939559378,0.8384444444444444,0.827904561322524,0.5862266666666667
3,LOF,0.7794871794871794,0.8904320987654321,0.8935185185185185,0.6190257352941176,0.5208971035157344,0.618311778176067,0.807037037037037,0.8306453939586278,0.7140466666666667
4,CBLOF,0.3450785773366418,0.3477366255144033,0.5895061728395061,0.3864889705882353,0.512360212515907,0.7998199080302169,0.37977777777777777,0.3454314647586625,0.6118133333333333
5,uCBLOF,0.5822994210090984,0.8603395061728395,0.912037037037037,0.5974264705882353,0.5204574542375439,0.8404937822677522,0.8085185185185185,0.8026311993306597,0.5560733333333334
6,LOoP,0.757816377171216,0.8458504801097393,0.9043209876543209,0.5896139705882353,0.5250930091658738,0.8242157256041129,0.7968148148148148,0.8342806035601974,0.72658
7,LDCOF,0.5786600496277915,0.8264746227709191,0.6604938271604938,0.5694444444444444,0.5195696394723844,0.9004996037031446,0.7335555555555556,0.7871671330890626,0.49328666666666665
8,HBOS,0.6679900744416872,0.852880658436214,0.9089506172839507,0.600796568627451,0.5087404435971493,0.8091382357381088,0.8149629629629629,0.8432532240847062,0.5913933333333333
9,OCSVM,0.6858560794044666,0.8308470507544581,0.8888888888888888,0.5,0.5026526469593484,0.5547789008273722,0.7911111111111111,0.8178067568737197,0.4818266666666666
10,Nu-OCSVM,0.655748552522746,0.8207304526748971,0.8919753086419753,0.5,0.5063830505546485,0.5726396428630007,0.7731111111111111,0.8142580998817115,0.4818266666666666
11,RED1,0.6790736145574856,0.854766803840878,0.8981481481481481,0.5888991013071896,0.5026815412391328,0.5608013342040465,0.8334074074074074,0.8181529673119644,0.47600666666666674
12,RED2,0.6535980148883375,0.8544238683127572,0.9197530864197532,0.5917075163398693,0.5026471722537051,0.8481096042285748,0.8196296296296297,0.8268947808776435,0.5894466666666667
