,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.5788254755996691,0.9188957475994513,0.9567901234567902,0.5496323529411765,0.5139699280502018,0.9919539645114845,0.7471111111111111,0.9521941086523757,0.5084933333333334
1,KNN,0.9748552522746071,0.9712791495198903,0.9367283950617284,0.5896139705882353,0.5461484229197943,0.987709098369748,0.8893333333333333,0.9375378667666829,0.6203133333333334
2,KthNN,0.9672456575682382,0.969221536351166,0.9367283950617284,0.5772569444444444,0.5379175071353663,0.9906148119668027,0.8654074074074074,0.936701191540925,0.6001466666666666
3,LOF,0.9942100909842846,0.8441358024691359,0.9182098765432098,0.612796160130719,0.5954157552295605,0.4932924220423897,0.9153333333333333,0.9322293067135974,0.72604
4,CBLOF,0.37766749379652603,0.29492455418381347,0.24382716049382713,0.4467422385620915,0.5274381601582555,0.718391815962576,0.6425185185185186,0.2690632122558495,0.6901666666666666
5,uCBLOF,0.9440860215053763,0.9594478737997256,0.9305555555555556,0.5726102941176471,0.5218370800596621,0.9845562378737471,0.8696296296296296,0.9345373763018956,0.5639666666666668
6,LOoP,0.9842845326716295,0.7464849108367627,0.947530864197531,0.6091196895424836,0.5852134891880646,0.5749771131963377,0.8764444444444445,0.9427021724705,0.7518066666666667
7,LDCOF,0.8241521918941274,0.9178669410150893,0.7592592592592592,0.49867238562091504,0.5324672855922781,0.8090558071042085,0.8415555555555556,0.9138513026167739,0.5152333333333333
8,HBOS,0.7566583953680727,0.8631687242798355,0.9706790123456791,0.572125204248366,0.5174011237745784,0.9924778658962577,0.7634074074074074,0.9699373936124174,0.6561266666666666
9,OCSVM,0.6901571546732836,0.943758573388203,0.9212962962962964,0.5,0.5198164574518044,0.9645000863207112,0.7611851851851853,0.9404518046219094,0.49749333333333334
10,Nu-OCSVM,0.6405293631100083,0.9429012345679013,0.9243827160493827,0.5,0.5227811626328225,0.972464944200124,0.7578148148148148,0.937018551109316,0.49749333333333334
