,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0018265103391578367,0.3883946377977151,0.4189033189033189,0.0217030740856761,0.032131857429871305,0.14161538859178546,0.20024845073147185,0.26882978558985243,0.05067372825681006
1,KNN,0.004103848811400481,0.43638614497014827,0.3271725188391855,0.02331371971484165,0.03571511268289239,0.5153867134165928,0.30697690630000946,0.25556720611104805,0.05295546033451505
2,KthNN,0.0036516423401125337,0.4240283645234232,0.3271725188391855,0.022059327454027656,0.03504304564404106,0.49757045986361836,0.26263994446154715,0.2561386671733165,0.04848937853124941
3,LOF,0.008776266608637253,0.4722211444845898,0.3242683242683243,0.0291034753475801,0.032765547996080134,0.08544562194980784,0.25779226926408305,0.2249906603881304,0.08996370002527884
4,CBLOF,0.001046168690534358,0.07921415322815945,0.05507556397813956,0.011988481557134847,0.03218645535624139,0.23535015615693128,0.0472735115089808,0.011184311580148144,0.09545995729994983
5,uCBLOF,0.002288871972845087,0.4356789435114429,0.3355699855699856,0.022629128756527745,0.032969355995633345,0.0724215178664712,0.1999188571052793,0.2732239827868028,0.04330587437192715
6,LOoP,0.0077478871341213704,0.41311139540782355,0.16907407407407407,0.020723015642482773,0.03395569091188089,0.1336677861048608,0.2528621928749665,0.2097812624231126,0.08669458600039234
7,LDCOF,0.0016465381790612523,0.4042917643601993,0.25900900900900903,0.0202373432440264,0.03204070865407459,0.08635763490628529,0.1447342879377131,0.13398133533281756,0.03585291648570994
8,HBOS,0.002210269146042257,0.3786440218201718,0.3371779388083736,0.0336092354097919,0.030927147794121937,0.07756758966804232,0.2165967797982181,0.3389372947084903,0.0703742866773101
9,OCSVM,0.0024551329632984315,0.3796015075128459,0.2771725188391855,0.5081374321880651,0.030704948143256968,0.03143666047525113,0.2402870071755197,0.25041312353432243,0.034937002134784054
10,Nu-OCSVM,0.00229575308047416,0.374615539205333,0.2783087283087283,0.5081374321880651,0.031044768864752003,0.03609747404847399,0.238459030135275,0.24982085103641472,0.034937002134784054
11,RED1,0.0023218233405745757,0.3894995329038476,0.1581893348197696,0.03282225567109203,0.030509792686983107,0.02597678443348743,0.26051156551052307,0.30754606660380096,0.04512573264845764
12,RED2,0.00216303976546592,0.39109838720585344,0.18167989417989416,0.03300326732074061,0.030508954179848488,0.24591255800065462,0.21557692876475953,0.3154197800565984,0.07143559437481299
