,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8962779156327544,0.9394718792866941,0.9722222222222222,0.49254493464052285,0.5197070393765162,0.9097266066007961,0.6876296296296296,0.9809872767663945,0.7777466666666667
1,KNN,0.9141439205955334,0.953360768175583,0.9753086419753086,0.47630718954248363,0.5698907005433341,0.9816801318635737,0.7338518518518519,0.9684371483800236,0.7866866666666666
2,KthNN,0.915136476426799,0.9525034293552812,0.9753086419753086,0.4692606209150327,0.5562776928860458,0.9806777829950145,0.7149629629629629,0.9596953348143447,0.79918
3,LOF,0.7870967741935484,0.7896090534979424,0.9753086419753086,0.47089460784313725,0.6170455568505601,0.8462300089712378,0.7442962962962962,0.7913793600877066,0.6001766666666667
4,CBLOF,0.18279569892473116,0.32030178326474623,0.05555555555555557,0.5409007352941176,0.4832064925142525,0.5236988577587585,0.5101481481481481,0.12977121260205995,0.5657066666666667
5,uCBLOF,0.8941273779983457,0.9511316872427983,0.9753086419753086,0.47640931372549017,0.5332130621610245,0.9791869784442868,0.7234074074074074,0.9719569545021782,0.80984
6,LOoP,0.6878411910669975,0.8672839506172839,0.9753086419753086,0.5023999183006536,0.6934432492013014,0.46800156572703583,0.7698518518518519,0.7236663685410115,0.5742
7,LDCOF,0.8039702233250621,0.8136145404663923,0.8425925925925926,0.5023488562091503,0.5155057350583117,0.929734246192228,0.7825925925925927,0.9247569314214823,0.7023333333333333
8,HBOS,0.8997518610421836,0.8657407407407407,0.9583333333333333,0.47191584967320266,0.5000377906764546,0.9819246377101687,0.6597777777777778,0.9748420414875507,0.8672066666666666
9,OCSVM,0.9101736972704716,0.948559670781893,0.9537037037037037,0.5,0.5453200695409276,0.9796248371235214,0.7326666666666666,0.9798620928420991,0.5088266666666666
10,Nu-OCSVM,0.8979321753515301,0.953875171467764,0.962962962962963,0.5,0.5527728167482195,0.974994099333037,0.7264444444444444,0.9781310406508756,0.5088266666666666
11,RED1,0.9382961124896609,0.9194101508916324,0.9537037037037037,0.47845179738562094,0.5257902737596142,0.937805858187721,0.7193333333333334,0.9775251723839474,0.7431866666666667
12,RED2,0.9349875930521092,0.9197530864197531,0.9475308641975309,0.48059640522875813,0.5183665729072634,0.9409114577469154,0.7142962962962963,0.9783329967398517,0.8340399999999999
