,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8674937965260546,0.9675925925925926,0.9783950617283951,0.5408496732026143,0.5270851176818393,0.9938178524574715,0.7215555555555555,0.9543579238914053,0.5417966666666666
1,KNN,0.9538461538461539,0.9547325102880658,0.9598765432098766,0.5537173202614378,0.6269456495555754,0.9837800464880815,0.8311111111111111,0.9701104988315398,0.80118
2,KthNN,0.9417700578990902,0.9544753086419753,0.9567901234567902,0.5452410130718954,0.5992345144909376,0.9814100495100014,0.8166666666666665,0.969331525345489,0.7869066666666666
3,LOF,0.9197684036393715,0.9197530864197531,0.9567901234567902,0.5485089869281046,0.698912784289298,0.4972970914229462,0.8742222222222222,0.963359395285768,0.7827333333333333
4,CBLOF,0.47460711331679073,0.40003429355281206,0.3919753086419753,0.5688316993464052,0.4995396685004903,0.5716443831349625,0.6553333333333333,0.11563428637373417,0.6427400000000001
5,uCBLOF,0.9260545905707196,0.9514746227709191,0.9660493827160493,0.5516237745098039,0.5589812850229086,0.961384478563134,0.8303703703703704,0.9693315253454892,0.7596066666666668
6,LOoP,0.8999172870140612,0.882201646090535,0.9783950617283951,0.5775122549019608,0.7008568370557277,0.6031519986789179,0.8728888888888888,0.9589740630680015,0.7929766666666667
7,LDCOF,0.8354011579818031,0.5348936899862825,0.6604938271604939,0.6024305555555555,0.5522717291066983,0.9436046361310974,0.8351851851851851,0.9407691641903004,0.6688533333333334
8,HBOS,0.9262200165425971,0.9324417009602195,0.9907407407407407,0.5246119281045751,0.5275539653901274,0.9982557934263372,0.6554814814814814,0.9598972909033207,0.8072066666666666
9,OCSVM,0.5245657568238213,0.5023148148148149,0.5,0.5,0.5631714118170914,0.9625776782147375,0.5011111111111111,0.5,0.7599533333333333
10,Nu-OCSVM,0.5245657568238213,0.5023148148148149,0.5,0.5,0.5658572111606133,0.9725708642996722,0.5011111111111111,0.5,0.7599533333333333
