,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.006565959142129835,0.8365256112721717,0.7537037037037037,0.017309572939830542,0.03414355421291783,0.6907072053365652,0.12270600194414391,0.6971959992194258,0.0643168757779066
1,KNN,0.015201565887056585,0.6493309210829274,0.7201388888888889,0.022500867237744325,0.05489839828452816,0.3842388043806576,0.35892524455719765,0.516804913436153,0.13881790162448843
2,KthNN,0.012821050127608796,0.6635484564051711,0.7169117647058822,0.02198137604501217,0.04902260900308155,0.36597141908780756,0.33542265152008965,0.5049701822402667,0.1404270930256897
3,LOF,0.009899190587614449,0.43050257119175844,0.7169117647058822,0.01794474014970019,0.07548023962498446,0.0467180200410353,0.46729014324253076,0.38271108375923285,0.11326347358516187
4,CBLOF,0.0013013034296524282,0.08716253332627384,0.020968428398269304,0.029504091247370343,0.031727125770760624,0.08545416423718119,0.09072879651546488,0.008015470192283615,0.1746494401302607
5,uCBLOF,0.009196114259884619,0.6358621582339117,0.728021978021978,0.020630958556868598,0.04592471748765523,0.3744919916683267,0.31443053956310785,0.5330778402792736,0.14439172224716965
6,LOoP,0.009945685710061585,0.38328778184293716,0.7537037037037037,0.023854101144843074,0.07049695762774255,0.0545016512796271,0.3919515963444662,0.3853251574787201,0.11507460800852788
7,LDCOF,0.011465563963819245,0.434156378600823,0.45345345345345345,0.02155190532312614,0.0488620946683905,0.33273596637120156,0.28965928430098636,0.37827038277476177,0.07729282265679782
8,HBOS,0.009238734953916423,0.6770168844105868,0.8166666666666667,0.030174054525300434,0.03630427950630775,0.9205912952157648,0.1073229242337922,0.6519138108392571,0.1154181119605974
9,OCSVM,0.5007816571130798,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.1472037283252158,0.3372887069087471,0.5313152400835073,0.507516339869281,0.36421863309504904
10,Nu-OCSVM,0.5007816571130798,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.14869340935520822,0.35418693246099164,0.5313152400835073,0.507516339869281,0.36421863309504904
