,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012155855898909527,0.8470060258124373,0.732905982905983,0.01907608662758012,0.03597513096577744,0.14352518416890653,0.23521129358381734,0.5625733187048653,0.04619665218782221
1,KNN,0.01495046427756468,0.6618460824018899,0.7201388888888889,0.02180923968048882,0.054789632110872837,0.3573690937327907,0.35748155742624643,0.5063905610466309,0.1398814889749312
2,KthNN,0.011888234435268707,0.6609698834720348,0.7169117647058822,0.021966306050668197,0.04899668637934076,0.33237950127006327,0.33996343700322396,0.5010206833636127,0.14102219354395645
3,LOF,0.010874751954101727,0.4317198416464118,0.7169117647058822,0.018291345140552702,0.07453094809134397,0.06162272254698734,0.4483230225968508,0.3722318845227946,0.11372454950581998
4,CBLOF,0.0013223195068581945,0.09798695276947257,0.021573200534925775,0.017207838548231495,0.03108012055433282,0.10079323583633616,0.08263215415400998,0.007988435264567207,0.147588481644984
5,uCBLOF,0.00942216893547013,0.6639229565242399,0.728021978021978,0.020669140157306014,0.041579136230321,0.36563165658258173,0.3245049832589396,0.5448999977575711,0.1221657256004328
6,LOoP,0.009672054677900282,0.38645946728907854,0.7454545454545454,0.021865323098609127,0.07002988194527472,0.06360521803245375,0.394462217444522,0.3807857279961183,0.1115100634880178
7,LDCOF,0.0034160206196675947,0.636639297372829,0.2608225108225108,0.02131850912934785,0.04723253950363161,0.3398509583155899,0.314298723629883,0.3533629642368188,0.07991671000861181
8,HBOS,0.01080227369992485,0.7983951636391475,0.7140522875816993,0.02593907021422795,0.04238070539121171,0.20761614620895333,0.11086785486071696,0.48555791096258893,0.08872234247080883
9,OCSVM,0.5009242144177449,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.1472216198076376,0.31696202052760397,0.5313807531380753,0.507516339869281,0.3598534317648403
10,Nu-OCSVM,0.5008379888268156,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.1487083027360318,0.32958199771187985,0.5313807531380753,0.507516339869281,0.3598534317648403
11,RED1,0.010537948151505442,0.7875005165086415,0.7169117647058822,0.030884579381756583,0.054319603750564154,0.07518473808499149,0.2084057455951626,0.5846903739385843,0.05293856130110942
12,RED2,0.0129948474723871,0.7716422046312029,0.7169117647058822,0.030634702996326927,0.03424693865936313,0.27045542731933453,0.26699375398658154,0.5748427841787035,0.0847674961498919
