,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.935814722911497,0.9020061728395061,0.9907407407407408,0.587469362745098,0.5777442418262645,0.8170367893032376,0.8502962962962963,0.9453853033668966,0.5444166666666668
1,KNN,0.951033912324235,0.8928326474622771,0.9722222222222222,0.5497855392156863,0.6017472523060676,0.8984832297345797,0.8828888888888888,0.9440004616139177,0.69018
2,KthNN,0.9472291149710503,0.8911179698216735,0.9722222222222222,0.5482536764705882,0.5967845837155489,0.8736615077184059,0.8816666666666667,0.9442889703124551,0.6793266666666666
3,LOF,0.9601323407775021,0.8789437585733882,0.9506172839506173,0.5511642156862746,0.6193263040140542,0.7493079747826762,0.8230370370370371,0.9489628112287585,0.7153466666666667
4,CBLOF,0.15913978494623654,0.2719478737997256,0.4753086419753086,0.5053104575163399,0.503369985473781,0.39982224327650623,0.32214814814814813,0.5773059057730591,0.5453000000000001
5,uCBLOF,0.9343258891645988,0.8935185185185185,0.9722222222222222,0.5496834150326797,0.5858155547336739,0.7837078206564211,0.8749259259259259,0.9420963042035717,0.6188133333333332
6,LOoP,0.9248966087675765,0.8612825788751715,0.9567901234567902,0.5889501633986928,0.609540267676608,0.8250482131056803,0.8263703703703704,0.9397882346152736,0.7429533333333334
7,LDCOF,0.9353184449958644,0.8520233196159122,0.7484567901234567,0.5772058823529411,0.4597254039724463,0.8076413150661472,0.8360000000000001,0.9165055826433167,0.5832266666666666
8,HBOS,0.8934656741108353,0.8833161865569272,0.9691358024691358,0.5404411764705883,0.5572442065448281,0.5952888908163937,0.8164444444444445,0.9247280805516286,0.7029933333333332
9,OCSVM,0.8771712158808933,0.6234567901234568,0.5416666666666667,0.5,0.5905414423051187,0.7845132026207023,0.5255555555555556,0.5,0.61542
10,Nu-OCSVM,0.8729528535980149,0.5747599451303155,0.5648148148148149,0.5,0.585287701864563,0.7824270492689706,0.5233333333333333,0.5,0.61542
11,RED1,0.9215880893300248,0.8969478737997256,0.9814814814814815,0.5390114379084967,0.5962056335937671,0.8269849384954508,0.8734814814814814,0.9433945933469894,0.5117666666666667
12,RED2,0.9559966914805624,0.902434842249657,0.9907407407407408,0.5394199346405228,0.5895251240324979,0.8735113847426684,0.8637777777777779,0.9482415394824154,0.5979333333333333
