,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9215880893300249,0.9352709190672153,0.9876543209876543,0.5996221405228759,0.5485182861251494,0.9902257432546828,0.830074074074074,0.968610253599146,0.54256
1,KNN,0.9498759305210919,0.8990054869684498,0.9722222222222222,0.5499897875816993,0.6081240677792891,0.9711380238979096,0.8838518518518519,0.9452121981477742,0.6753533333333333
2,KthNN,0.9468982630272953,0.8974622770919066,0.9722222222222222,0.5476919934640523,0.5980603422056008,0.9707404760177156,0.8817407407407407,0.9455007068463114,0.66166
3,LOF,0.9553349875930521,0.8906035665294925,0.9537037037037037,0.5463643790849673,0.6547323659731227,0.5716549473443663,0.8445925925925926,0.9544444765009665,0.7245733333333333
4,CBLOF,0.08337468982630274,0.36162551440329216,0.5154320987654321,0.4789113562091504,0.47043141897070667,0.6231732605403705,0.4295555555555556,0.4507948414644702,0.49554666666666664
5,uCBLOF,0.937799834574028,0.88940329218107,0.9722222222222222,0.5496323529411765,0.5877928359218553,0.9291311132369267,0.8664814814814815,0.9457026629352875,0.6017066666666667
6,LOoP,0.8794044665012407,0.8765432098765432,0.9567901234567902,0.5859374999999999,0.6494849366515727,0.706735461910326,0.843925925925926,0.9459334698941172,0.7498166666666667
7,LDCOF,0.9687344913151364,0.6304869684499315,0.7854938271604938,0.5644914215686274,0.4998625240582898,0.9631545396492851,0.5432592592592593,0.8426473558177779,0.5741733333333334
8,HBOS,0.9111662531017369,0.8971193415637859,0.9907407407407407,0.5315563725490196,0.5200482960282835,0.9985150335649954,0.7711851851851852,0.9624938691901561,0.7494799999999999
9,OCSVM,0.8439205955334987,0.5439814814814814,0.5138888888888888,0.5,0.5850150311084941,0.932832478605391,0.5077777777777778,0.5,0.6086733333333334
10,Nu-OCSVM,0.8198511166253102,0.5439814814814814,0.5416666666666667,0.5,0.582571639564846,0.9383800785699175,0.5077777777777778,0.5,0.6086733333333334
