,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009683959950227822,0.5835902605060193,0.6777777777777778,0.019223792021423422,0.04173020168051887,0.6532557573141946,0.21672655501105006,0.724680859792248,0.07955936211041405
1,KNN,0.013434056828911415,0.5288637118318082,0.6666666666666666,0.02053249934262314,0.06163412751169938,0.35140294175489867,0.3879948862353803,0.4203383678636346,0.1459645083947083
2,KthNN,0.012672720708631097,0.5238313881741496,0.6666666666666666,0.019937263634983653,0.05900047626942265,0.3474770741493378,0.37210620214118856,0.4184069017030524,0.14203999491141828
3,LOF,0.02329695209005554,0.5040283031830955,0.48619528619528624,0.017436100985913687,0.0629486563695474,0.021428167938995914,0.36453383688866764,0.40914944933856057,0.14611841357248093
4,CBLOF,0.0007879514592684568,0.09039337331351548,0.02866147875205846,0.0159853627857175,0.030215698101430065,0.1058955794928051,0.06180663879670738,0.022306459176839655,0.04315836422395512
5,uCBLOF,0.010852856020772444,0.5157488675079003,0.6666666666666666,0.01975092538212256,0.0593161535981189,0.20857113979285438,0.3393685594306581,0.429660016669297,0.1391759992007073
6,LOoP,0.007821393692417695,0.3824558388127703,0.21759259259259256,0.02059187915932704,0.06553994832645904,0.07893528277176881,0.2954631747893491,0.38941940755675186,0.10966088003228472
7,LDCOF,0.022965511382942574,0.3915932832599499,0.10147420147420147,0.02072408012119177,0.015066666666666667,0.30471242342877297,0.23000992063492065,0.4602795215582939,0.17206258303454847
8,HBOS,0.009316911020540195,0.5661471148494883,0.8166666666666667,0.030436674224866372,0.036596677041762206,0.9401644653329739,0.18721420239713776,0.7335618047029071,0.12093525896566101
9,OCSVM,0.502373417721519,0.5602678571428571,0.5138888888888888,0.5081374321880651,0.11427113116635959,0.2492827830463516,0.5317124735729387,0.507516339869281,0.19022044444151986
10,Nu-OCSVM,0.5020576131687243,0.5602678571428571,0.5147058823529411,0.5081374321880651,0.11410021788877582,0.25559477771835076,0.5317124735729387,0.507516339869281,0.19022044444151986
