,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6244830438378826,0.9278120713305898,0.9660493827160495,0.5547385620915033,0.5257333976509863,0.9262415239594879,0.7407407407407408,0.936701191540925,0.5308866666666666
1,KNN,0.8514474772539288,0.9334705075445816,0.8719135802469136,0.6031964869281046,0.6627017124879253,0.9563272803193504,0.8542962962962963,0.8878566688785666,0.7077866666666666
2,KthNN,0.8236559139784946,0.9307270233196159,0.8595679012345678,0.6042177287581698,0.6294249308362188,0.9616872265642049,0.8408148148148148,0.8869045901733937,0.6862666666666666
3,LOF,0.954177005789909,0.9104938271604939,0.8734567901234568,0.5916053921568627,0.7764716464994732,0.5300211200786422,0.8558518518518519,0.8927901676235539,0.7766933333333332
4,CBLOF,0.3167907361455749,0.2674897119341564,0.6018518518518519,0.5280330882352942,0.500030262956195,0.049121627688904046,0.3640740740740741,0.33836300164449956,0.5927733333333334
5,uCBLOF,0.7181141439205955,0.9302126200274348,0.8564814814814814,0.6032475490196079,0.5331934444658026,0.6984782812364906,0.8368888888888888,0.8853466432012925,0.6529266666666667
6,LOoP,0.9224152191894127,0.9017489711934157,0.9012345679012346,0.5814950980392156,0.7703105496361146,0.5274951620091013,0.8469629629629629,0.8917515363088198,0.7800133333333333
7,LDCOF,0.6603804797353184,0.8600823045267489,0.6574074074074074,0.6006433823529411,0.525713323730294,0.9967352422859725,0.7857037037037037,0.8033236202071492,0.5958066666666667
8,HBOS,0.7922249793217534,0.8955761316872428,0.9845679012345679,0.5625255310457516,0.5232463605373484,0.9951895316468964,0.7429629629629629,0.9431637863881597,0.7033266666666668
9,OCSVM,0.5625310173697271,0.5,0.5,0.5,0.5675224341271252,0.9960993046804173,0.5011111111111111,0.5,0.6654066666666667
10,Nu-OCSVM,0.533498759305211,0.5,0.5,0.5,0.5992465284283215,0.9965808102248203,0.5011111111111111,0.5,0.6654066666666667
