,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002491300181553008,0.5038330861132619,0.38093883357041247,0.022938247272681754,0.03510713715080781,0.6471025417974188,0.19906536097291258,0.3606523941907531,0.04514848579034311
1,KNN,0.004253354993162502,0.5452631927728626,0.3123026873026873,0.03317444398159415,0.0581831372371562,0.26674721582586397,0.23042127366240908,0.3311087155204515,0.1123971621984491
2,KthNN,0.0037609451115527444,0.5483732997900019,0.3071584919145895,0.03318518041937019,0.04939199699042773,0.31774982233275867,0.21905675419320716,0.32824820616936057,0.11286453338863803
3,LOF,0.0100524232665399,0.4483306344618157,0.1530758030758031,0.07403386706191831,0.10310124662617819,0.032165668472222006,0.34060986385712555,0.24280339051825026,0.10372662325042246
4,CBLOF,0.0008931899110365281,0.06777917641857271,0.022345382241215572,0.01379717827716116,0.033536206696974234,0.017517435171642518,0.0985170825274605,0.01634659778063703,0.12900026383734736
5,uCBLOF,0.0024683457092821645,0.5331813691162763,0.3283988256549232,0.03317267707835117,0.034944686141739734,0.17722932760289167,0.19978156424214535,0.3157872193670034,0.10034937458582498
6,LOoP,0.007641827798056837,0.5135924517369124,0.1542022792022792,0.018076872098322032,0.10364891596107406,0.05487327696212422,0.26215780513272635,0.2550923419040924,0.13392602062597372
7,LDCOF,0.001805693785004322,0.45028483585600265,0.013513513513513514,0.026161671266100688,0.037638602426659465,0.8979324141330864,0.15821939070514437,0.24670533990731422,0.10094466727617421
8,HBOS,0.0024662285316312984,0.5189180198047736,0.3902330902330902,0.07615499763336492,0.0377674383994595,0.9379805368799919,0.1774448657441054,0.3719594173325721,0.04745121828993824
9,OCSVM,0.501206757843926,0.55625,0.5135135135135135,0.5081374321880651,0.14320667083993702,0.7204494915128902,0.5313152400835073,0.507516339869281,0.20669028522165217
10,Nu-OCSVM,0.500873616773442,0.55625,0.5135135135135135,0.5081374321880651,0.14814310878606285,0.7036689929729121,0.5313152400835073,0.507516339869281,0.20669028522165217
11,RED1,0.0021641731969852893,0.5228061069630556,0.12779096939544698,0.07523633324448195,0.03963990041616071,0.019387498976575643,0.21090589612624533,0.34833992797276997,0.02945591699715527
12,RED2,0.0020223570674022693,0.534072554979945,0.12598577133460853,0.07533856802133787,0.03608442643483005,0.026596981310249613,0.18327328213442873,0.36557177126680696,0.03150475729979096
