,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002128830600330463,0.5525070049386918,0.5940170940170939,0.017088704264050795,0.03316655918894977,0.28622428335059474,0.12171766112354682,0.6339348721363303,0.0764973070621689
1,KNN,0.005503007655711791,0.5618810039829503,0.3210593328240387,0.033143027364167355,0.0583064140080783,0.266683654866285,0.23058270936031794,0.33659219166830845,0.11194027098911859
2,KthNN,0.00433572286623086,0.5658897144500272,0.31509619667514405,0.033168047023916,0.04947748387071079,0.3176091804014501,0.21833151676236356,0.3360941388456069,0.11295397899150797
3,LOF,0.01942749037317625,0.4755181761132055,0.15927482103952692,0.0739576135034827,0.10397729868263951,0.032285406548139786,0.347365381445824,0.269636445393525,0.10546372346027731
4,CBLOF,0.0010464216343519187,0.07085243320637041,0.05367421874042198,0.02307759996037253,0.0343221735148026,0.017544873940414353,0.044566580312517215,0.012239345218505598,0.10797883034499636
5,uCBLOF,0.002733030573668582,0.5560613742043685,0.32790521357594526,0.024508645354082488,0.0347107944388301,0.1767549374643332,0.2159877991309602,0.34319757619512814,0.10160311894260624
6,LOoP,0.010660757281848789,0.4944317647105997,0.16158871321914797,0.018569405755473216,0.10359533531116415,0.05486289061049229,0.2595931977341699,0.27692179857442517,0.13483453640998927
7,LDCOF,0.002090540507736324,0.5271071832210533,0.20345345345345345,0.025808263276979486,0.03696483956193492,0.9318559364924499,0.19817645229217412,0.345136903420368,0.10266274032321958
8,HBOS,0.0037851132933652666,0.5247207397033534,0.7767857142857143,0.05950420896407607,0.034393077539885186,0.9611516936096864,0.13156509865246532,0.6634644963635714,0.10573965985020939
9,OCSVM,0.5008493771234428,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.14323521210012802,0.7204326788379043,0.5313152400835073,0.507516339869281,0.21316739188450634
10,Nu-OCSVM,0.5007966011683483,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.14813840361930045,0.7036852192063012,0.5313152400835073,0.507516339869281,0.21316739188450634
