,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7265508684863523,0.8991769547325104,0.8364197530864197,0.6382250816993464,0.5283126683471985,0.9813070484683146,0.8160740740740741,0.866968639104469,0.5393766666666666
1,KNN,0.788420181968569,0.9224965706447188,0.8595679012345678,0.6038092320261437,0.6625748818071882,0.9563575829200086,0.8528888888888889,0.88075935489455,0.70962
2,KthNN,0.7789909015715468,0.9195816186556928,0.8441358024691358,0.6046772875816993,0.6292699662514811,0.96171169104914,0.8394814814814815,0.8802977409768904,0.6890333333333334
3,LOF,0.9166253101736973,0.8983196159122084,0.8641975308641975,0.5922181372549019,0.7759654643402006,0.5301125838916378,0.8563703703703703,0.8763163209370763,0.7745333333333333
4,CBLOF,0.2180314309346567,0.22805212620027435,0.44753086419753085,0.42754289215686275,0.5041604721386147,0.049151374278540945,0.48570370370370375,0.4707019416635412,0.5791666666666666
5,uCBLOF,0.6755996691480562,0.9262688614540466,0.8595679012345678,0.6069240196078431,0.5380992369476935,0.6985247081567652,0.8122222222222222,0.8729984709038977,0.6349466666666667
6,LOoP,0.8314309346567411,0.9044924554183813,0.888888888888889,0.5740910947712418,0.7708090519999709,0.5277228485223034,0.8468148148148148,0.8686996912956926,0.7801866666666667
7,LDCOF,0.6145574855252275,0.8347050754458162,0.49074074074074076,0.5375816993464053,0.5354750280426589,0.9967635988480563,0.7351851851851852,0.7742130925247397,0.5975066666666667
8,HBOS,0.6850289495450785,0.9214677640603567,0.8549382716049383,0.6077410130718954,0.5209157327224373,0.9886333276898214,0.8244444444444445,0.874123654828193,0.5977533333333334
9,OCSVM,0.6923076923076923,0.5069444444444444,0.5,0.5,0.5672861093335215,0.9960976366473536,0.5011111111111111,0.5,0.66492
10,Nu-OCSVM,0.5746898263027296,0.5069444444444444,0.5,0.5,0.5990217613466315,0.9965796982027777,0.5011111111111111,0.5,0.66492
11,RED1,0.667328370554177,0.9151234567901234,0.7561728395061729,0.589562908496732,0.5224079701981357,0.4995984210399018,0.838962962962963,0.8754796457113182,0.42277999999999993
12,RED2,0.6325889164598841,0.9178669410150891,0.8117283950617284,0.5911458333333333,0.5167927471099638,0.5073447665879633,0.823851851851852,0.8785955396555206,0.4633466666666667
