,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014940889409732214,0.7100831607742807,0.5136363636363637,0.0,0.03341076232263768,0.22684600592156315,0.1420360875862617,0.6786432516121377,0.15349646167385622
1,KNN,0.014692200744339424,0.7746337529392326,0.2451388888888889,0.0,0.041757896243984606,0.7959920215394738,0.16510115051131496,0.6331184981862847,0.08863168814458308
2,KthNN,0.013278081733755262,0.7647513623035304,0.5224673202614378,0.0,0.04155652742621161,0.6492790632843237,0.14942548422754198,0.6262084958731682,0.08220345852644326
3,LOF,0.005726610148120058,0.21374282360355307,0.18903318903318903,0.0,0.04029703922663641,0.10494106771610648,0.099709736956589,0.0708146122273993,0.11085619875073707
4,CBLOF,0.0015198105671885016,0.11781530841423402,0.013957817029189325,0.0,0.030516029917993473,0.0175840136005456,0.05422894554466158,0.00814021269360617,0.038632240072497104
5,uCBLOF,0.021987140002503618,0.8071906935029977,0.4835775335775335,0.0,0.042704892999119275,0.30575528717888034,0.13595910020159388,0.6079632775601214,0.07090996253166677
6,LOoP,0.005738061871890868,0.23809767733906345,0.2793650793650793,0.0,0.04634938371075219,0.018248022542702656,0.14534153831671362,0.029076467690208697,0.13273053183889447
7,LDCOF,0.0033275267130153585,0.30714297634021454,0.04740306794654621,0.0,0.03549618260991038,0.6895995641043772,0.16004588772979964,0.06992034098822043,0.06411094045417037
8,HBOS,0.01349429990000693,0.6175375970742477,0.5156084656084655,0.0,0.03537359695146665,0.8832265524074591,0.18018944776319704,0.6913527453579273,0.10306877132425815
9,OCSVM,0.01125152628229466,0.7425215617834671,0.33124999999999993,0.0,0.04612762124237439,0.10889741489243517,0.1437096376114556,0.6142809703600148,0.06929677409611935
10,Nu-OCSVM,0.01188447143878054,0.728045371768522,0.2724673202614379,0.0,0.046172205298844624,0.1203887265478169,0.14666154872258738,0.6339952262963522,0.06929677409611935
11,RED1,0.01177426652448587,0.690971821811088,0.4622023809523809,0.0,0.038249178179151216,0.14908535171934653,0.1560635247519062,0.632402568473343,0.06718992958019
12,RED2,0.009904530277505487,0.6715604928759676,0.5256944444444445,0.0,0.03192545870466158,0.5285487552935102,0.16325355920235077,0.6982696211108089,0.1457505430292429
