,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024106650087609652,0.46247940606671184,0.39627594627594626,0.029515473253631765,0.03340516811218987,0.4321497581644359,0.15141007960005987,0.33610011677506224,0.06993409647501603
1,KNN,0.006821145941301459,0.5562189956451693,0.16164206164206163,0.025675153504403567,0.05540142912225804,0.2046262724526341,0.20331091285420927,0.34983126929785646,0.05261333077208139
2,KthNN,0.005508387009996892,0.547051355944189,0.1564654481321148,0.028271998541385183,0.051018635365253376,0.23314640336558085,0.19020874225878495,0.3445900229022763,0.048724939596288
3,LOF,0.019264881739985154,0.3872706144052855,0.42376780626780625,0.02432453356126207,0.047776822882408844,0.024369196903079822,0.21403259312951817,0.11812670004362341,0.03596887539873694
4,CBLOF,0.0018272645094098558,0.08006341090563672,0.25454772954772953,0.021570578151638903,0.04314417968290816,0.21570241881010588,0.12160653434502598,0.0461649755598327,0.031753991745412935
5,uCBLOF,0.004254502548522654,0.4770408036376129,0.32261208576998046,0.02770362508685426,0.033048141854431196,0.21079025851107386,0.17850323121032008,0.3357948343048978,0.05252966430767535
6,LOoP,0.0887467243740652,0.3245618725524424,0.20255901505901508,0.08251170355214649,0.06545732081754482,0.0213684647028177,0.29635070488710347,0.11589648345603605,0.03197507585482924
7,LDCOF,0.003655122355808456,0.534542273414941,0.1209054834054834,0.023380816676589138,0.04285932042783668,0.1401478128564588,0.12798683208681386,0.08100033880495466,0.04582867268014062
8,HBOS,0.002367501309404114,0.5854511380533559,0.2592765894236483,0.13269430667896379,0.0414041509541945,0.06901469923855925,0.2520127594619887,0.3481373750756634,0.06268654647885172
9,OCSVM,0.5007747933884298,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.03433105069165046,0.5042048384410441,0.5313152400835073,0.507516339869281,0.04854260890951627
10,Nu-OCSVM,0.5007747933884298,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.03765473137881831,0.5783409916231467,0.5313152400835073,0.507516339869281,0.04854260890951627
11,RED1,0.002057052099521591,0.47383302462483334,0.3743204972599213,0.020081512540985696,0.04189431628440878,0.02205697322196112,0.17025303726016894,0.3578303808303229,0.0663126742500392
12,RED2,0.002073397520964486,0.49392297475745295,0.37235327371775107,0.02007846387495308,0.04209761504671064,0.022116413210809982,0.16909360747457128,0.3590351578740415,0.062191312607641366
