,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6903225806451613,0.9334705075445816,0.9691358024691359,0.4643075980392157,0.5154420155676296,0.9960649709998551,0.680962962962963,0.9476068203456334,0.6232666666666666
1,KNN,0.8751033912324235,0.9381001371742111,0.9074074074074073,0.6258169934640523,0.5808828449490365,0.9039810667127044,0.8419259259259259,0.8809613109835261,0.5293933333333334
2,KthNN,0.8494623655913979,0.9326131687242798,0.9012345679012346,0.6281147875816994,0.5651461077276078,0.8766489549355848,0.8251851851851851,0.8812786705519171,0.5248
3,LOF,0.9535153019023987,0.88940329218107,0.9166666666666666,0.5890012254901961,0.6485600915857423,0.6318239580144958,0.8175555555555556,0.8720175413288711,0.5674466666666667
4,CBLOF,0.5457402812241522,0.2997256515775034,0.7098765432098766,0.5208843954248366,0.5182386777004289,0.35251599157198493,0.5021111111111111,0.38781339257378616,0.53304
5,uCBLOF,0.7798180314309348,0.9135802469135802,0.9444444444444444,0.6387357026143791,0.52590402597687,0.9134924692477254,0.8064444444444445,0.8651510343036842,0.4904666666666667
6,LOoP,0.9409429280397023,0.8203017832647462,0.962962962962963,0.6484885620915033,0.6836134152187084,0.5630565149062384,0.857925925925926,0.8727965148149217,0.5220866666666667
7,LDCOF,0.9081885856079404,0.8513374485596708,0.947530864197531,0.6278084150326797,0.5280339906224376,0.9694168917816288,0.6792592592592592,0.7842531952338364,0.4915733333333333
8,HBOS,0.8082712985938791,0.8804869684499314,0.9845679012345679,0.5354626225490196,0.5169208704295332,0.9975421532805623,0.7344444444444445,0.9444332246617235,0.7431533333333333
9,OCSVM,0.5071960297766749,0.5,0.5,0.5,0.5215470727357225,0.9735983726669429,0.5011111111111111,0.5,0.5309666666666666
10,Nu-OCSVM,0.5071960297766749,0.5,0.5,0.5,0.5206440504548873,0.9768229585846852,0.5011111111111111,0.5,0.5309666666666666
