,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026941078974108126,0.6174058223879297,0.732905982905983,0.02761098194954329,0.03208879712485882,0.9546363770735389,0.12092704703375264,0.6610931801907313,0.07859327823563564
1,KNN,0.008345565241148276,0.590408560570943,0.42376780626780625,0.025736753221961214,0.07263650593560929,0.19626892900158754,0.2066440836146464,0.3971143752930616,0.04105624757993639
2,KthNN,0.005830057018865185,0.5714539258747395,0.4165242165242165,0.026677534989320597,0.062383679049537795,0.22165379838402663,0.18981927515398528,0.3897814911406739,0.03903432930132904
3,LOF,0.0338014615048522,0.4395660448556951,0.4426190476190476,0.020214727189174164,0.054605671695852856,0.02597064995377986,0.24124344848457335,0.1862947548279022,0.043235440604234204
4,CBLOF,0.0015067752970457373,0.0736465822358467,0.06143193992572875,0.016155473631639508,0.041479249063160153,0.013537655248678084,0.08327097809592066,0.013095563475621033,0.042452071135596334
5,uCBLOF,0.003691813110299131,0.5388318562006899,0.5703216374269006,0.030780005416617136,0.034790198182321014,0.2629702947730852,0.16225293622704695,0.3738134278666716,0.038169789191193834
6,LOoP,0.05505642911778858,0.3120498997995923,0.5384615384615384,0.04085947900658091,0.07569795561978096,0.032896584316242344,0.30570226757351665,0.2434717738803106,0.039398396800546465
7,LDCOF,0.04860336692588568,0.39572012647673444,0.18584656084656082,0.024530060978106616,0.042839081653265484,0.540271719003895,0.11071244367579133,0.14433186276614796,0.03770484464910445
8,HBOS,0.003955131015996477,0.47876560665416895,0.7767857142857143,0.058231058624031246,0.03400270381155816,0.9556616585512168,0.12311208408203878,0.6588448817442508,0.17813358509935262
9,OCSVM,0.5007541478129713,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04206734425258488,0.6559039105072748,0.5313152400835073,0.507516339869281,0.042823176040834084
10,Nu-OCSVM,0.5007541478129713,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04618927152533679,0.7003003614248536,0.5313152400835073,0.507516339869281,0.042823176040834084
