,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00701192035880443,0.8205171293015517,0.7767857142857143,0.015390438138033435,0.03726705137400725,0.6644373386999728,0.15783320731669354,0.703415106724513,0.0751510284702711
1,KNN,0.03247892458418774,0.6933082702623468,0.5115009746588693,0.02573743712268871,0.08579549349618812,0.22665270276223776,0.35943399032074147,0.5461081940951392,0.07083902052029291
2,KthNN,0.02291232652509457,0.7015436122082521,0.5115009746588693,0.025230423874533434,0.06905428210080886,0.22356344228165625,0.3285613746833856,0.5118959089311884,0.06737701924459132
3,LOF,0.033308880378104234,0.32053765458834826,0.48927875243664715,0.03327887261888756,0.09670610583997193,0.03454509768206919,0.5021058121594,0.38201670373739355,0.10423353160733098
4,CBLOF,0.003937786733232706,0.14386385112742991,0.016398769359295677,0.04935880045127544,0.03244234246064857,0.025428340925474757,0.09322002917110894,0.00869676689652488,0.12840674825807513
5,uCBLOF,0.011148735232936082,0.6813601377627756,0.5115009746588693,0.02467780290316714,0.047505653035338234,0.9163238077697781,0.3429947737756547,0.5884782730693757,0.047710493673751006
6,LOoP,0.04786611820460776,0.3543129442893024,0.48905228758169933,0.0737345165082287,0.10061822423746608,0.051786553951551545,0.4191667949883154,0.4366856573925932,0.09228981194341233
7,LDCOF,0.012607083447019067,0.05555555555555555,0.25900900900900903,0.016330696555337122,0.042835895107406104,0.26984114428484923,0.3999969457031066,0.25521232892048135,0.05728587537629626
8,HBOS,0.011052588045341668,0.8076225819361306,0.7638888888888888,0.029903943667181354,0.04455537153189516,0.8677458441010246,0.16565097338416696,0.6403549731554848,0.13403250429247562
9,OCSVM,0.004003075085206273,0.6585883570231934,0.4640522875816993,0.5081374321880651,0.05126859232464754,0.9122741202838763,0.24502740414171362,0.6030951216576997,0.041400362966271725
10,Nu-OCSVM,0.003980989457336077,0.6547360236780986,0.4640522875816993,0.5081374321880651,0.05113216991455661,0.9126900406591992,0.2327463451461282,0.5892121297185874,0.041400362966271725
