,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9030603804797352,0.9489026063100138,0.9567901234567902,0.5229268790849674,0.5313747776661208,0.8039320265406301,0.7574814814814815,0.9576180721848764,0.6838033333333333
1,KNN,0.8964433416046319,0.9482167352537723,0.941358024691358,0.544015522875817,0.5850122937556723,0.9319773336547077,0.8101481481481481,0.9568102478289721,0.77472
2,KthNN,0.8865177832919768,0.9471879286694102,0.941358024691358,0.521343954248366,0.5702611556251992,0.9136984713310987,0.800074074074074,0.9562620813017513,0.77334
3,LOF,0.719933829611249,0.5444101508916324,0.8518518518518519,0.5605596405228758,0.6516353554057244,0.662849094994761,0.7388888888888889,0.8969446928824905,0.74034
4,CBLOF,0.5488833746898263,0.35133744855967075,0.1296296296296296,0.4696180555555556,0.48001808477764174,0.7426122120592675,0.5971111111111111,0.14405239317965438,0.7312333333333333
5,uCBLOF,0.791232423490488,0.9236968449931413,0.8950617283950618,0.517922794117647,0.5433230185823676,0.8313777035688402,0.8157777777777778,0.9555696604252618,0.77498
6,LOoP,0.7973531844499586,0.5940500685871056,0.8950617283950617,0.5979881535947713,0.6974160605964754,0.7754170013158,0.800962962962963,0.8300106748218459,0.7404933333333333
7,LDCOF,0.6822167080231596,0.8580246913580247,0.8796296296296297,0.5151143790849673,0.5221651061727914,0.8049085208967013,0.6712592592592592,0.8908571593433543,0.7073866666666666
8,HBOS,0.8734491315136476,0.9142661179698217,0.9320987654320988,0.518484477124183,0.5210814186057263,0.9052423777144111,0.6951111111111111,0.9507515651596896,0.8027666666666667
9,OCSVM,0.9323407775020679,0.9526748971193415,0.9398148148148148,0.5,0.5547382360741737,0.7894250039824289,0.8042222222222223,0.9585413000201957,0.5245933333333334
10,Nu-OCSVM,0.9368072787427626,0.9573045267489712,0.9475308641975309,0.5,0.5527113783848888,0.7929615120830924,0.8187407407407408,0.9588298087187328,0.5245933333333334
11,RED1,0.8622001654259719,0.9070644718792867,0.9259259259259259,0.5229779411764706,0.5428301429993113,0.6793337097527948,0.7328148148148148,0.9524826173509131,0.7139933333333333
12,RED2,0.8651778329197684,0.9053497942386831,0.9475308641975309,0.5224162581699346,0.530369865030257,0.7088779113779593,0.736962962962963,0.9515016877758865,0.76444
