,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00725016664065096,0.6594135090631716,0.47824074074074074,0.01916148441070177,0.03212743369940435,0.10929399857220172,0.224037162086708,0.32888398526055274,0.08172789303580791
1,KNN,0.009126952754527743,0.6464078235416889,0.18238705738705738,0.02063532361878101,0.037888303102635704,0.369475277699685,0.35245666047491,0.4268544560578539,0.0916294131427069
2,KthNN,0.006982348538511216,0.6499206206988101,0.17966524216524216,0.019212184998235564,0.0362807476336468,0.380914722865558,0.3230444236830525,0.39539622586085593,0.09074298867847731
3,LOF,0.015212884104650852,0.1470029531040134,0.09501915708812261,0.01877153830875597,0.05002721268026023,0.03469443682760659,0.13835829654658321,0.13763982256448337,0.06544137264855561
4,CBLOF,0.0015386385054376177,0.07836265852117519,0.014967300074304916,0.018329352360728607,0.029209318468340725,0.1909607241855555,0.07873308798374412,0.008063290931024342,0.1477953493381829
5,uCBLOF,0.006464682598210619,0.48930541815690315,0.1101120857699805,0.01706707439788252,0.03379501800158735,0.16738344807245334,0.35255137533090164,0.40275926233965265,0.10316109160932418
6,LOoP,0.023851195237447966,0.1961231843306821,0.2470291146761735,0.02325519376999438,0.061872887950648395,0.0938787266313493,0.17208012383086896,0.08999511212226825,0.07861329158535658
7,LDCOF,0.0025508242329393164,0.5419405032865465,0.09515762015762015,0.01620098521363829,0.03189143167563219,0.07838770157407927,0.1390546076550838,0.09242094543052824,0.08126382056022627
8,HBOS,0.005548550081385606,0.6782790171642783,0.44597069597069594,0.07348726837327296,0.03079514140688301,0.34441061643830084,0.19539425732138604,0.47868881661565754,0.12879971738536233
9,OCSVM,0.010386961810831706,0.6649086783741607,0.32727272727272727,0.5081374321880651,0.0380132973840808,0.1477964490427099,0.299943489530961,0.3934455066042936,0.04444127529490294
10,Nu-OCSVM,0.011383911342848713,0.6799560405290868,0.3520622895622896,0.5081374321880651,0.037311538678398676,0.15563680110353814,0.31864436710905725,0.3788905118112815,0.04444127529490294
11,RED1,0.004951456253448208,0.6646474632893101,0.22855731225296444,0.07173422631301332,0.03432096742381427,0.12466804818819291,0.22445109120018986,0.4193840451001878,0.07787671006104677
12,RED2,0.005020118121242574,0.6659105809797753,0.22936507936507933,0.07172181855603894,0.03128049497789996,0.12152034659025909,0.2410263536887098,0.3983866025348629,0.10273018574686915
