,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005654897306234777,0.7067348666414093,0.7767857142857143,0.016367192632552822,0.03219763413719311,0.786826251144639,0.12162890653089925,0.708215225238354,0.09019160328149659
1,KNN,0.06666324259544598,0.8730172174444901,0.5592592592592592,0.024275972770113063,0.04492367039888971,0.5964863914315215,0.28720795540669697,0.7342461533849217,0.06038606071921425
2,KthNN,0.03158461871372858,0.8982068189885455,0.625,0.02975064505730354,0.04268341585651536,0.7489125829109197,0.21859810450511138,0.6799641083204853,0.05692108010134752
3,LOF,0.03013090084518656,0.21859643944618626,0.37499999999999994,0.01888060995758844,0.05234033818031028,0.02258962816558327,0.39725207930633216,0.3369029140565406,0.0773675620618516
4,CBLOF,0.0011926046660409202,0.07867278701925594,0.020577310403294417,0.01684361266302544,0.0282573683205922,0.09296404363001662,0.09663735646092433,0.008381708869411617,0.058020620054006926
5,uCBLOF,0.018726420481066073,0.7105954901599882,0.5997474747474747,0.01759306267521358,0.03868680393876951,0.8174944348142021,0.25351466929331334,0.6935316590722518,0.054034168909822794
6,LOoP,0.043443896621154145,0.32218908455443396,0.8500000000000001,0.0222225350537894,0.071615820952131,0.030034429625077082,0.3427309407445052,0.47004795938667115,0.08235078784382131
7,LDCOF,0.008228586169110489,0.371537886396626,0.3959219457013574,0.021012229155187183,0.03380571950634691,0.13647459948434776,0.18297076074534202,0.6634518597864615,0.05110727709730126
8,HBOS,0.007072428902772293,0.597798437783352,0.6825396825396824,0.07194607774345066,0.031312309035226964,0.8221761421504719,0.12884731506652133,0.6300689570596576,0.14937118076746644
9,OCSVM,0.008606784558700595,0.8075651248022988,0.5625,0.5081374321880651,0.045022026697264794,0.7047711742765504,0.3413889342517452,0.5942265044748797,0.037778030175531996
10,Nu-OCSVM,0.009681112438156626,0.790539979545626,0.5833333333333334,0.5081374321880651,0.043615778072377535,0.7779228794369568,0.4099559015085161,0.5404791839394759,0.037778030175531996
